melbourne	JJ	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	5	0	O	None	None	None	JJ	0	0	uni	JJ	NN	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	5	melbourne	False	-1	False	False	O	False	B-NP
uni	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	None	5	1	O	None	None	None	JJ	1	0	uni	JJ	NN	2	uni	I-NP	False	O	O	O	False	False	5	uni	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	NP	None	5	2	O	None	None	None	JJ	2	0	uni	JJ	NN	2	,	I-NP	False	O	O	O	False	False	5	,	False	-1	False	False	O	None	I-NP
university	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	,	5	3	O	None	None	None	JJ	3	0	uni	JJ	NN	2	university	I-NP	False	O	O	O	True	False	5	university	False	-1	False	False	B-PARK	None	I-NP
square	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	,	5	4	O	None	None	None	JJ	4	0	uni	JJ	NN	2	square	I-NP	False	O	O	O	True	False	5	square	False	-1	False	False	I-PARK	None	I-NP

melbourne	JJ	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	uni	JJ	JJ	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	3	melbourne	False	-1	False	False	O	False	B-NP
uni	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	uni	JJ	JJ	2	uni	I-NP	False	O	O	O	False	False	3	uni	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	uni	JJ	JJ	2	,	I-NP	False	O	O	O	False	False	3	,	False	-1	False	False	O	None	I-NP
under	IN	no	4	True	False	aaaaa	a	5	-1	-1	PP	,	1	0	O	None	None	None	IN	3	1	None	None	IN	1	under	B-PP	False	None	None	None	False	False	1	under	False	-1	False	False	O	None	I-NP
ground	NN	no	4	True	False	aaaaaa	a	6	-1	-1	NP	,	3	0	O	None	under	None	NN	4	2	car	NN	NN	3	ground	B-NP	False	O	O	O	True	False	3	ground	False	-1	False	False	O	None	I-NP
car	NN	no	4	True	False	aaa	a	3	-1	-1	NP	,	3	1	O	None	under	None	NN	5	2	car	NN	NN	3	car	I-NP	False	O	O	O	True	False	3	car	False	-1	False	False	O	None	I-NP
park	NN	no	4	True	False	aaaa	a	4	-1	-1	NP	,	3	2	O	None	under	None	NN	6	2	car	NN	NN	3	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
bluegum	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	on	None	JJ	1	1	way	NN	NN	1	bluegum	B-NP	False	O	O	O	False	False	2	bluegum	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	on	None	JJ	2	1	way	NN	NN	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	False	O	None	O

you	PRP	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	you	B-NP	False	O	O	O	False	False	1	you	False	-1	False	False	O	None	O
tell	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VB	1	1	None	None	VB	1	tell	B-VP	False	None	None	None	False	False	1	tell	False	-1	False	False	O	None	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	2	2	None	None	PRP	1	me	B-NP	False	O	O	O	False	False	1	me	False	-1	False	False	O	None	O
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	3	3	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O

woo	VB	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	VB	0	0	None	None	VB	1	woo	O	False	None	None	None	False	False	1	woo	False	-1	False	False	O	None	O

picking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	picking	B-VP	False	None	None	None	False	True	1	pick	False	-1	False	False	O	None	O
up	RP	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	O	None	None	None	RP	1	1	None	None	RP	1	up	B-PRT	False	None	None	None	False	True	1	up	False	-1	False	False	O	None	O
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	2	2	car	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	B-NP
car	NN	no	2	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	PRP$	3	2	car	NN	PRP$	1	car	I-NP	False	O	O	O	True	False	2	car	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
vespa	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	on	2	0	O	None	on	None	NN	5	4	drive	NN	NN	2	vespa	B-NP	False	O	O	O	False	False	2	vespa	False	-1	False	False	O	None	I-NP
drive	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	on	2	1	O	None	on	None	NN	6	4	drive	NN	NN	2	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	I-NP

inland	CC	no	undef	False	False	aaaaaa	a	6	-1	-1	None	None	1	0	O	None	None	None	CC	0	0	None	None	CC	1	inland	O	False	None	None	None	False	False	1	inland	False	-1	False	False	O	None	B-NP

narre	JJ	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	B-P	None	None	None	JJ	0	0	warren	NN	NN	1	narre	B-NP	False	B-P	B-PPL	B-TPEX	False	False	2	narre	False	-1	False	False	B-TPEX	False	B-NP
warren	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	I-P	None	None	None	JJ	1	0	warren	NN	NN	1	warren	I-NP	False	I-P	I-PPL	I-TPEX	True	False	2	warren	False	-1	False	False	I-TPEX	False	I-NP

ovens	NNS	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	reserrvw	NN	NNS	1	ovens	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	oven	False	-1	False	False	O	False	B-NP
reserrvw	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	reserrvw	NN	NNS	1	reserrvw	I-NP	False	O	O	O	False	False	2	reserrvw	False	-1	False	False	O	None	I-NP

victoria	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	4	0	O	None	None	None	NN	0	0	garden	NN	NN	4	victoria	B-NP	False	B-S	B-RSTN	O	False	False	4	victoria	False	-1	False	False	O	False	B-NP
garden	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	4	1	O	None	None	None	NN	1	0	garden	NN	NN	4	garden	I-NP	False	O	O	O	True	False	4	garden	False	-1	False	False	O	None	I-NP
shopping	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	4	2	O	None	None	None	NN	2	0	garden	NN	NN	4	shopping	I-NP	False	O	O	O	False	False	4	shopping	False	-1	False	False	O	None	I-NP
centre	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	4	3	O	None	None	None	NN	3	0	garden	NN	NN	4	center	I-NP	False	O	O	O	True	False	4	centre	False	-1	False	False	O	None	I-NP

ikea	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	richmond	NN	NN	2	ikea	B-NP	False	O	O	O	False	False	2	ikea	False	-1	False	False	O	None	B-NP
richmond	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	richmond	NN	NN	2	richmond	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	2	richmond	False	-1	False	False	O	False	I-NP

wonthaggi	NNS	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-P	None	None	None	NNS	0	0	None	None	NNS	1	wonthaggi	B-NP	False	B-P	B-PPL	B-PRSH	False	False	1	wonthaggi	False	-1	False	False	B-PRSH	False	B-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	5	3	park	NN	DT	1	the	B-NP	False	O	O	B-PLN	False	False	2	the	False	-1	False	False	B-PLN	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	in	2	1	O	None	in	the	DT	6	3	park	NN	DT	1	park	I-NP	False	O	O	I-PLN	True	False	2	park	False	-1	False	False	I-PLN	None	I-NP

wonthaggi	NNS	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	6	0	O	None	None	None	NNS	0	0	secondary	JJ	NN	2	wonthaggi	B-NP	False	B-P	B-PPL	B-PRSH	False	False	6	wonthaggi	False	-1	False	False	O	False	B-NP
secondary	JJ	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	6	1	O	None	None	None	NNS	1	0	secondary	JJ	NN	2	secondary	I-NP	False	O	O	O	False	False	6	secondary	False	-1	False	False	O	None	I-NP
college	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	6	2	O	None	None	None	NNS	2	0	secondary	JJ	NN	2	college	I-NP	False	O	O	O	True	False	6	college	False	-1	False	False	O	None	I-NP
(	-LRB-	None	None	False	False	_	_	1	-1	-1	NP	None	6	3	O	None	None	None	NNS	3	0	secondary	JJ	NN	2	(	I-NP	False	O	O	O	False	False	6	(	False	-1	False	False	O	None	O
dudley	JJ	yes_unamb	4	False	True	aaaaaa	a	6	-1	-1	NP	None	6	4	O	None	None	None	NNS	4	0	secondary	JJ	NN	2	dudley	I-NP	False	B-P	B-PPLX	B-NBHD	False	False	6	dudley	False	-1	False	False	O	False	B-NP
campus	NN	yes_unamb	4	False	True	aaaaaa	a	6	-1	-1	NP	None	6	5	O	None	None	None	NNS	5	0	secondary	JJ	NN	2	campus	I-NP	False	O	O	O	True	False	6	campus	False	-1	False	False	O	None	I-NP
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	6	1	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

royal	JJ	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	B-L	None	None	None	JJ	0	0	park	NN	NN	1	royal	B-NP	False	B-L	B-PRK	B-RSTA	False	False	2	royal	False	-1	False	False	B-RSTA	False	B-NP
park	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-L	None	None	None	JJ	1	0	park	NN	NN	1	park	I-NP	False	I-L	I-PRK	I-RSTA	True	False	2	park	False	-1	False	False	I-RSTA	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
cnr	NN	no	3	True	False	aaa	a	3	-1	-1	NP	,	1	0	O	None	None	None	NN	3	2	None	None	NN	1	cnr	B-NP	False	O	O	O	False	False	1	cnr	False	-1	False	False	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
royal	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	of	5	0	O	None	of	None	JJ	5	4	pde	NN	NN	3	royal	B-NP	False	O	O	O	False	False	5	royal	False	-1	False	False	O	None	I-NP
pde	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	5	1	O	None	of	None	JJ	6	4	pde	NN	NN	3	pde	I-NP	False	B-S	B-AIRP	O	False	False	5	pde	False	-1	False	False	O	False	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	of	None	JJ	7	4	pde	NN	NN	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
brunswick	NN	yes_amb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	and	5	3	O	None	of	None	JJ	8	4	pde	NN	NN	3	brunswick	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	5	brunswick	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	and	5	4	O	None	of	None	JJ	9	4	pde	NN	NN	3	st	I-NP	False	O	O	O	False	False	5	st	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	10	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

brunswick	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	5	0	B-P	None	None	None	NN	0	0	barkely	RB	NN	3	brunswick	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	5	brunswick	False	-1	False	False	B-TPEX	False	B-NP
barkely	RB	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	1	O	None	None	None	NN	1	0	barkely	RB	NN	3	barkely	I-NP	False	O	O	O	False	False	5	barkely	False	-1	False	False	O	None	B-NP
square	JJ	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	5	2	O	None	None	None	NN	2	0	barkely	RB	NN	3	square	I-NP	False	O	O	O	True	False	5	square	False	-1	False	False	O	None	I-NP
shopping	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	5	3	O	None	None	None	NN	3	0	barkely	RB	NN	3	shopping	I-NP	False	O	O	O	False	False	5	shopping	False	-1	False	False	O	None	I-NP
centre	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	5	4	O	None	None	None	NN	4	0	barkely	RB	NN	3	center	I-NP	False	O	O	O	True	False	5	centre	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBN	6	2	None	None	VBN	1	located	B-VP	False	None	None	None	False	True	1	locate	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	3	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
sydney	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	0	O	None	on	None	NN	8	4	road	NN	NN	2	sydney	B-NP	False	B-P	B-PPLA	O	False	False	2	sydney	False	-1	False	False	O	False	I-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	None	NN	9	4	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	10	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

barry	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	barry	B-NP	False	B-P	B-PPL	O	False	False	2	barry	False	-1	False	False	O	False	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

advancement	NN	no	3	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	office	NN	NN	2	advancement	B-NP	False	O	O	O	False	False	2	advancement	False	-1	False	False	O	None	B-NP
office	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	office	NN	NN	2	office	I-NP	False	O	O	O	True	False	2	office	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
barry	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	,	2	0	O	None	None	None	NN	3	2	st	NN	NN	2	barry	B-NP	False	B-P	B-PPL	O	False	False	2	barry	False	-1	False	False	O	False	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	,	2	1	O	None	None	None	NN	4	2	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

leongatha	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	0	B-P	None	None	None	NN	0	0	football	NN	NN	3	leongatha	B-NP	False	B-P	B-PPL	B-LOCB	False	False	3	leongatha	False	-1	False	False	B-LOCB	False	B-NP
football	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	football	NN	NN	3	football	I-NP	False	O	O	O	True	False	3	football	False	-1	False	False	O	None	B-NP
ground	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	football	NN	NN	3	ground	I-NP	False	O	O	O	True	False	3	ground	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	at	the	DT	1	1	center	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
center	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	at	the	DT	2	1	center	NN	DT	1	center	I-NP	False	O	O	O	True	False	2	center	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	of	the	DT	4	3	map	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
map	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	of	the	DT	5	3	map	NN	DT	1	map	I-NP	False	O	O	O	False	False	2	map	False	-1	False	False	O	None	O

kshek	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	kshek	B-NP	False	O	O	O	False	False	1	kshek	False	-1	False	False	O	None	O

down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	down	the	DT	1	1	way	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	down	the	DT	2	1	way	NN	DT	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	False	O	None	O

innest	JJ	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	court	NN	NN	1	innest	B-NP	False	O	O	O	False	False	2	innest	False	-1	False	False	O	None	B-NP
court	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	court	NN	NN	1	court	I-NP	False	O	O	O	True	False	2	court	False	-1	False	False	O	None	I-NP

alexia	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	drive	NN	NN	2	alexia	B-NP	False	O	O	O	False	False	2	alexia	False	-1	False	False	O	None	B-NP
drive	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	drive	NN	NN	2	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	I-NP

armband	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	armband	B-NP	False	O	O	O	False	False	2	armband	False	-1	False	False	O	None	O
road	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	O

gri	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	es	NNS	NNS	2	gri	B-NP	False	O	O	O	False	False	3	gri	False	-1	False	False	O	None	O
es	NNS	None	None	False	False	aa	a	2	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	es	NNS	NNS	2	es	I-NP	False	O	O	O	False	False	3	e	False	-1	False	False	O	None	O
es	NNS	None	None	False	False	aa	a	2	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	es	NNS	NNS	2	es	I-NP	False	O	O	O	False	False	3	e	False	-1	False	False	O	None	O

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
coburg	NN	yes_unamb	5	False	False	aaaaaa	a	6	-1	-1	NP	near	1	0	B-P	None	near	None	NN	1	1	None	None	NN	1	coburg	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	coburg	False	-1	False	False	B-LOCB	False	I-NP

moorabim	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	moorabim	B-NP	False	O	O	O	False	False	1	moorabim	False	-1	False	False	O	None	B-NP

greaves	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NNS	0	0	None	None	NNS	1	greaves	B-NP	False	O	O	O	False	False	1	greave	False	-1	False	False	O	None	B-NP

cockatoo	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	cockatoo	B-NP	False	B-S	B-FRM	B-TPEX	False	False	1	cockatoo	False	-1	False	False	B-TPEX	False	B-NP

sarah	NN	yes_amb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	ct	NN	NN	2	sarah	B-NP	False	O	O	O	False	False	2	sarah	False	-1	False	False	O	None	B-NP
ct	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	ct	NN	NN	2	ct	I-NP	False	O	O	O	False	False	2	ct	False	-1	False	False	O	None	I-NP

centre	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	rd	NN	NN	2	center	B-NP	False	O	O	O	True	False	2	centre	False	-1	False	False	O	None	B-NP
rd	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP

fern	JJ	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	way	NN	NN	1	fern	B-NP	False	O	O	O	False	False	2	fern	False	-1	False	False	O	None	B-NP
way	NN	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	way	NN	NN	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	undef	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	1	1	grass	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
grass	NN	no	undef	False	False	aaaaa	a	5	-1	-1	NP	on	2	1	O	None	on	the	DT	2	1	grass	NN	DT	1	grass	I-NP	False	O	O	O	False	False	2	grass	False	-1	False	False	O	None	I-NP

you	PRP	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	you	O	False	None	None	None	False	False	1	you	False	-1	False	False	O	None	O

glassocks	NNS	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	None	None	NNS	0	0	None	None	NNS	1	glassocks	B-NP	False	O	O	O	False	False	1	glassocks	False	-1	False	False	O	None	B-NP

jakes	NNS	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	house	NN	NNS	1	jakes	B-NP	False	O	O	O	False	False	2	jakes	False	-1	False	False	O	None	B-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	house	NN	NNS	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	False	O	None	I-NP

hjhj	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	hjhj	B-NP	False	O	O	O	False	False	1	hjhj	False	-1	False	False	O	None	O

vic	JJ	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	vic	B-NP	False	B-A	B-ADM1	O	False	False	2	vic	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

