melbourne	''	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	None	None	1	0	B-A	None	None	None	''	4	2	None	None	''	1	melbourne	O	False	None	None	None	False	False	1	melbourne	False	-1	False	False	B-LOCB	None	B-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
work	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	1	0	O	None	at	None	NN	1	1	None	None	NN	1	work	B-NP	False	O	O	O	False	False	1	work	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	3	3	law	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
law	NN	no	4	False	False	aaa	a	3	-1	-1	NP	in	3	1	O	None	in	the	DT	4	3	law	NN	NN	2	law	I-NP	False	O	O	O	False	False	3	law	False	-1	False	False	O	None	I-NP
building	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	in	3	2	O	None	in	the	DT	5	3	law	NN	NN	2	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
xmas	NNP	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	on	None	NNP	7	5	eve	NN	NN	2	christmas	B-NP	False	O	O	O	False	False	3	xmas	False	-1	False	False	O	None	O
eve	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	on	None	NNP	8	5	eve	NN	NN	2	eve	I-NP	False	O	O	O	False	False	3	eve	False	-1	False	False	O	None	O
eve	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	on	None	NNP	9	5	eve	NN	NN	2	eve	I-NP	False	O	O	O	False	False	3	eve	False	-1	False	False	O	None	O

jackson	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	st	NN	NN	3	jackson	B-NP	False	B-P	B-PPL	B-RSTA	False	False	3	jackson	False	-1	False	False	O	False	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	st	NN	NN	3	st	I-NP	False	O	O	O	False	False	3	st	False	-1	False	False	O	None	I-NP
richmond	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	B-P	None	None	None	NN	2	0	st	NN	NN	3	richmond	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	3	richmond	False	-1	False	False	B-TPEX	False	B-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	4	0	O	None	in	None	PRP$	5	3	tropical	JJ	JJ	2	my	B-NP	False	O	O	O	False	False	4	my	False	-1	False	False	O	None	O
tropical	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	O	None	in	None	PRP$	6	3	tropical	JJ	JJ	2	tropical	I-NP	False	O	O	O	False	False	4	tropical	False	-1	False	False	O	None	O
louvred	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	O	None	in	None	PRP$	7	3	tropical	JJ	JJ	2	louvred	I-NP	False	O	O	O	False	False	4	louvred	False	-1	False	False	O	None	O
home	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	3	O	None	in	None	PRP$	8	3	tropical	JJ	JJ	2	home	I-NP	False	O	O	O	True	False	4	home	False	-1	False	False	O	None	O
surrounded	VBN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	VP	None	1	0	O	None	None	None	VBN	9	4	None	None	VBN	1	surrounded	B-VP	False	None	None	None	False	False	1	surround	False	-1	False	False	O	None	O
by	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	10	5	None	None	IN	1	by	B-PP	False	None	None	None	False	False	1	by	False	-1	False	False	O	None	O
lush	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	by	None	JJ	11	6	moist	JJ	JJ	2	lush	B-NP	False	O	O	O	False	False	3	lush	False	-1	False	False	O	None	O
moist	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	by	None	JJ	12	6	moist	JJ	JJ	2	moist	I-NP	False	O	O	O	False	False	3	moist	False	-1	False	False	O	None	O
garden	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	by	None	JJ	13	6	moist	JJ	JJ	2	garden	I-NP	False	O	O	O	True	False	3	garden	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	14	7	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
millner	CD	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	in	None	CD	15	8	None	None	CD	1	millner	B-NP	False	B-P	B-PPLX	O	False	False	1	millner	False	-1	False	False	O	False	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	16	9	darwin	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	O
darwin	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	a	DT	17	9	darwin	JJ	DT	1	darwin	I-NP	False	B-A	B-ADM2	O	False	False	3	darwin	False	-1	False	False	O	False	O
suburb	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	a	DT	18	9	darwin	JJ	DT	1	suburb	I-NP	False	O	O	O	True	False	3	suburb	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	19	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	in	the	DT	3	3	executive	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
executive	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	1	O	None	in	the	DT	4	3	executive	JJ	DT	1	executive	I-NP	False	O	O	O	False	False	3	executive	False	-1	False	False	O	None	O
building	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	in	the	DT	5	3	executive	JJ	DT	1	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
15	CD	None	None	False	False	00	0	2	-1	-1	NP	None	3	0	O	None	at	None	CD	7	5	murray	NN	NN	2	15	B-NP	False	O	O	O	False	False	3	15	True	0	False	False	O	None	O
murray	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	at	None	CD	8	5	murray	NN	NN	2	murray	I-NP	False	B-P	B-PPLX	O	False	False	3	murray	True	0	False	False	O	False	O
st	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	3	2	O	None	at	None	CD	9	5	murray	NN	NN	2	st	I-NP	False	O	O	O	False	False	3	st	True	0	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	10	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
hobart	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	11	7	None	None	NN	1	hobart	B-NP	False	B-A	B-ADM2	O	False	False	1	hobart	False	-1	False	False	O	False	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	12	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

cheltenham	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	cheltenham	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	cheltenham	False	-1	False	False	B-RSTA	False	B-NP

from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	from	the	DT	1	1	nepean	JJ	NN	2	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	O
nepean	JJ	yes_unamb	7	True	False	aaaaaa	a	6	-1	-1	NP	None	5	1	O	None	from	the	DT	2	1	nepean	JJ	NN	2	nepean	I-NP	False	B-S	B-MN	B-PRSH	False	False	5	nepean	False	-1	False	False	O	False	B-NP
hwy	JJ	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	from	the	DT	3	1	nepean	JJ	NN	2	hwy	I-NP	False	O	O	O	False	False	5	hwy	False	-1	False	False	O	None	I-NP
service	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	3	O	None	from	the	DT	4	1	nepean	JJ	NN	2	service	I-NP	False	O	O	O	True	False	5	service	False	-1	False	False	O	None	B-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	5	4	O	None	from	the	DT	5	1	nepean	JJ	NN	2	road	I-NP	False	O	O	O	True	False	5	road	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	7	3	None	None	VBG	1	going	B-VP	False	None	None	None	False	False	1	go	False	-1	False	False	O	None	O
*	RB	None	None	False	False	_	_	1	-1	-1	ADVP	None	1	0	O	None	None	None	RB	8	4	None	None	RB	1	*	B-ADVP	False	None	None	None	False	False	1	*	False	-1	False	False	O	None	O
towards	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	9	5	None	None	IN	1	towards	B-PP	False	None	None	None	False	False	1	towards	False	-1	False	False	O	None	O
*	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	towards	None	NNP	10	6	mentone	NN	NN	2	*	B-NP	False	O	O	O	False	False	3	*	False	-1	False	False	O	None	O
mentone	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	towards	None	NNP	11	6	mentone	NN	NN	2	mentone	I-NP	False	B-S	B-FRM	B-LOCB	False	False	3	mentone	False	-1	False	False	O	False	B-NP
beach	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	towards	None	NNP	12	6	mentone	NN	NN	2	beach	I-NP	False	O	O	O	True	False	3	beach	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	13	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
turn	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	VB	14	8	left	VBN	VB	1	turn	B-VP	False	None	None	None	False	True	2	turn	False	-1	False	False	O	None	O
left	VBN	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	VB	15	8	left	VBN	VB	1	left	I-VP	False	None	None	None	False	False	2	leave	False	-1	False	False	O	None	O
into	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	16	9	None	None	IN	1	into	B-PP	False	None	None	None	False	False	1	into	False	-1	False	False	O	None	B-NP
swinden	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	into	3	0	O	None	into	None	NN	17	10	ave	JJ	NN	2	swinden	B-NP	False	O	O	O	False	False	3	swinden	False	-1	False	False	O	None	I-NP
ave	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	into	3	1	O	None	into	None	NN	18	10	ave	JJ	NN	2	ave	I-NP	False	O	O	O	False	False	3	ave	False	-1	False	False	O	None	I-NP
i	NN	None	None	False	False	a	a	1	-1	-1	NP	None	3	2	O	None	into	None	NN	19	10	ave	JJ	NN	2	i	I-NP	False	O	O	O	False	False	3	i	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	.	20	11	e	NN	NN	1	.	B-NP	False	O	O	O	False	False	2	.	False	-1	False	False	O	None	O
e	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	.	21	11	e	NN	NN	1	e	I-NP	False	O	O	O	False	False	2	e	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	22	12	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
before	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	23	13	None	None	IN	1	before	B-PP	False	None	None	None	False	False	1	before	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	before	4	0	O	None	before	the	DT	24	14	royal	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
royal	JJ	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	before	4	1	O	None	before	the	DT	25	14	royal	JJ	NN	2	royal	I-NP	False	O	O	O	False	False	4	royal	False	-1	False	False	O	None	I-NP
oak	NN	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	before	4	2	O	None	before	the	DT	26	14	royal	JJ	NN	2	oak	I-NP	False	O	O	O	False	False	4	oak	False	-1	False	False	O	None	I-NP
hotel	NN	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	before	4	3	O	None	before	the	DT	27	14	royal	JJ	NN	2	hotel	I-NP	False	B-S	B-SCH	O	True	False	4	hotel	False	-1	False	False	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	.	28	15	None	None	.	1	.	B-VP	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	29	16	house	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	B-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	PRP$	30	16	house	NN	PRP$	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	False	O	None	I-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	31	17	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	32	18	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	on	the	DT	33	19	lhs	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
lhs	NNS	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	on	the	DT	34	19	lhs	NNS	DT	1	lhs	I-NP	False	O	O	O	False	False	2	lh	False	-1	False	False	O	None	O
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	35	20	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
1	CD	None	None	False	False	0	0	1	-1	-1	NP	None	3	0	O	None	about	None	CD	36	21	/	NN	CD	2	1	B-NP	False	O	O	O	False	False	3	1	True	0	False	False	O	None	O
/	NN	None	None	False	False	_	_	1	-1	-1	NP	None	3	1	O	None	about	None	CD	37	21	/	NN	CD	2	/	I-NP	False	O	O	O	False	False	3	/	True	0	False	False	O	None	O
3	CD	None	None	False	False	0	0	1	-1	-1	NP	None	3	2	O	None	about	None	CD	38	21	/	NN	CD	2	3	I-NP	False	O	O	O	False	False	3	3	True	0	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	39	22	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	of	the	DT	40	23	way	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	of	the	DT	41	23	way	NN	DT	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	False	O	None	O
up	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	42	24	None	None	IN	1	up	B-PP	False	None	None	None	False	False	1	up	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	up	2	0	O	None	up	the	DT	43	25	street	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	up	2	1	O	None	up	the	DT	44	25	street	NN	DT	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	45	26	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	46	27	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	False	O	None	O
has	VBZ	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBZ	47	28	None	None	VBZ	1	has	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
a	DT	no	3	False	False	a	a	1	-1	-1	NP	None	7	0	O	None	None	a	DT	48	29	mushroom	NN	JJ	3	a	B-NP	False	O	O	O	False	False	7	a	True	6	False	False	O	None	B-NP
mushroom	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	7	1	O	None	None	a	DT	49	29	mushroom	NN	JJ	3	mushroom	I-NP	False	O	O	O	False	False	7	mushroom	True	6	False	False	O	None	I-NP
pink	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	None	7	2	O	None	None	a	DT	50	29	mushroom	NN	JJ	3	pink	I-NP	False	O	O	O	False	False	7	pink	True	6	False	False	O	None	I-NP
/	JJ	no	3	False	False	_	_	1	-1	-1	NP	None	7	3	O	None	None	a	DT	51	29	mushroom	NN	JJ	3	/	I-NP	False	O	O	O	False	False	7	/	True	6	False	False	O	None	I-NP
brown	JJ	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	7	4	O	None	None	a	DT	52	29	mushroom	NN	JJ	3	brown	I-NP	False	O	O	O	False	False	7	brown	True	6	False	False	O	None	I-NP
wire	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	7	5	O	None	None	a	DT	53	29	mushroom	NN	JJ	3	wire	I-NP	False	O	O	O	True	False	7	wire	True	6	False	False	O	None	I-NP
1940	CD	no	3	False	False	0000	0	4	-1	-1	NP	None	7	6	O	None	None	a	DT	54	29	mushroom	NN	JJ	3	1940	I-NP	False	O	O	O	False	False	7	1940	True	6	False	False	O	None	I-NP
s	VBZ	no	3	False	False	a	a	1	-1	-1	VP	None	1	0	O	None	None	None	VBZ	55	30	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	s	False	-1	False	False	O	None	I-NP
style	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	56	31	fence	NN	NN	2	style	B-NP	False	O	O	O	False	False	2	style	False	-1	False	False	O	None	I-NP
fence	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	57	31	fence	NN	NN	2	fence	I-NP	False	O	O	O	True	False	2	fence	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	58	32	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	and	3	0	O	None	None	a	DT	59	33	double	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	I-NP
double	JJ	no	3	False	False	aaaaaa	a	6	-1	-1	NP	and	3	1	O	None	None	a	DT	60	33	double	JJ	DT	1	double	I-NP	False	O	O	O	False	False	3	double	False	-1	False	False	O	None	I-NP
carport	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	and	3	2	O	None	None	a	DT	61	33	double	JJ	DT	1	carport	I-NP	False	O	O	O	True	False	3	carport	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	62	34	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	63	35	driveway	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
driveway	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	1	O	None	in	the	DT	64	35	driveway	NN	DT	1	driveway	I-NP	False	O	O	O	True	False	2	driveway	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	65	36	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
ps	NNS	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NNS	66	37	None	None	NNS	1	ps	B-NP	False	O	O	O	False	False	1	p	False	-1	False	False	O	None	O
i	IN	None	None	False	False	a	a	1	-1	-1	PP	None	1	0	O	None	None	None	IN	67	38	None	None	IN	1	i	B-PP	False	None	None	None	False	False	1	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	i	None	NNP	68	39	None	None	NNP	1	\	B-NP	False	O	O	O	False	False	1	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	POS	69	40	d	NN	NNS	1	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	False	O	None	O
d	NN	None	None	False	False	a	a	1	-1	-1	NP	None	3	1	O	None	None	None	POS	70	40	d	NN	NNS	1	d	I-NP	False	O	O	O	False	False	3	d	False	-1	False	False	O	None	O
*	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	3	2	O	None	None	None	POS	71	40	d	NN	NNS	1	*	I-NP	False	O	O	O	False	False	3	*	False	-1	False	False	O	None	O
hate	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBP	72	41	None	None	VBP	1	hate	B-VP	False	None	None	None	False	False	1	hate	False	-1	False	False	O	None	O
*	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	1	0	O	None	None	None	NNS	73	42	None	None	NNS	1	*	B-NP	False	O	O	O	False	False	1	*	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	74	43	see	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
see	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	TO	75	43	see	VB	TO	1	see	I-VP	False	None	None	None	True	True	2	see	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	76	44	development	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
development	NN	None	None	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	2	1	O	None	None	the	DT	77	44	development	NN	DT	1	development	I-NP	False	O	O	O	True	False	2	development	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	78	45	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
automated	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	of	None	JJ	79	46	systems	NNS	NNS	1	automated	B-NP	False	O	O	O	False	False	2	automated	False	-1	False	False	O	None	O
systems	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	of	None	JJ	80	46	systems	NNS	NNS	1	systems	I-NP	False	O	O	O	True	False	2	system	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	81	47	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
emergency	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	for	None	NN	82	48	services	NNS	NNS	1	emergency	B-NP	False	O	O	O	False	False	2	emergency	False	-1	False	False	O	None	O
services	NNS	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	for	None	NN	83	48	services	NNS	NNS	1	services	I-NP	False	O	O	O	True	False	2	service	False	-1	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	84	49	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
not	RB	None	None	False	False	aaa	a	3	-1	-1	SBAR	None	2	0	O	None	None	None	RB	85	50	if	IN	RB	1	not	B-SBAR	False	None	None	None	False	False	2	not	False	-1	False	False	O	None	O
