grove	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	yarra	NN	NN	2	grove	I-NP	False	B-P	B-PPL	O	True	False	3	grove	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
hawthorn	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	,	1	0	None	None	None	None	NN	4	2	None	None	NN	1	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	hawthorn	I-NP

402	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	station	NN	NN	2	402	B-NP	False	None	None	O	False	False	3	402	B-NP
station	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	station	NN	NN	2	station	I-NP	False	None	None	O	False	False	3	station	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	station	NN	NN	2	street	I-NP	False	None	None	O	True	False	3	street	I-NP
north	RB	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	None	None	None	None	RB	3	1	None	None	RB	1	north	B-ADVP	False	None	None	None	False	False	1	north	B-NP
carlton	.	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	None	None	1	0	None	None	None	None	.	4	2	None	None	.	1	carlton	O	False	None	None	None	False	False	1	carlton	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	on	the	DT	1	1	border	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
border	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	on	the	DT	2	1	border	NN	DT	1	border	I-NP	False	None	None	O	False	False	2	border	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	B-NP
the	DT	no	5	False	False	aaa	a	3	-1	-1	NP	between	3	0	None	None	between	the	DT	4	3	old	JJ	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
old	JJ	no	5	False	False	aaa	a	3	-1	-1	NP	between	3	1	None	None	between	the	DT	5	3	old	JJ	DT	1	old	I-NP	False	None	None	O	False	False	3	old	I-NP
workers	NNS	no	5	False	False	aaaaaaa	a	7	-1	-1	NP	between	3	2	None	None	between	the	DT	6	3	old	JJ	DT	1	workers	I-NP	False	None	None	O	False	False	3	worker	I-NP
\	CC	no	5	False	False	_	_	1	-1	-1	None	between	1	0	None	None	None	None	CC	7	4	None	None	CC	1	\	O	False	None	None	None	False	False	1	\	I-NP
'	POS	no	5	False	False	_	_	1	-1	-1	NP	between	2	0	None	None	None	None	POS	8	5	district	NN	POS	1	'	B-NP	False	None	None	O	False	False	2	'	I-NP
district	NN	no	5	False	False	aaaaaaaa	a	8	-1	-1	NP	between	2	1	None	None	None	None	POS	9	5	district	NN	POS	1	district	I-NP	False	None	None	O	True	False	2	district	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	None	None	None	None	CC	10	6	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	I-NP
a	DT	no	5	False	False	a	a	1	-1	-1	NP	and	4	0	None	None	None	a	DT	11	7	new	JJ	JJ	2	a	B-NP	False	None	None	O	False	False	4	a	I-NP
new	JJ	no	5	False	False	aaa	a	3	-1	-1	NP	and	4	1	None	None	None	a	DT	12	7	new	JJ	JJ	2	new	I-NP	False	None	None	O	False	False	4	new	I-NP
industrial	JJ	no	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	and	4	2	None	None	None	a	DT	13	7	new	JJ	JJ	2	industrial	I-NP	False	None	None	O	False	False	4	industrial	I-NP
zone	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	and	4	3	None	None	None	a	DT	14	7	new	JJ	JJ	2	zone	I-NP	False	None	None	O	True	False	4	zone	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	15	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
now	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	None	None	None	None	RB	16	9	None	None	RB	1	now	B-ADVP	False	None	None	None	False	False	1	now	O
turning	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	None	None	None	None	VBG	17	10	None	None	VBG	1	turning	B-VP	False	None	None	None	False	True	1	turn	O
into	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	18	11	None	None	IN	1	into	B-PP	False	None	None	None	False	False	1	into	B-NP
a	DT	no	5	False	False	a	a	1	-1	-1	NP	into	8	0	None	None	into	a	DT	19	12	very	RB	JJ	3	a	B-NP	False	None	None	O	False	False	8	a	I-NP
very	RB	no	5	False	False	aaaa	a	4	-1	-1	NP	into	8	1	None	None	into	a	DT	20	12	very	RB	JJ	3	very	I-NP	False	None	None	O	False	False	8	very	I-NP
desirable	JJ	no	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	into	8	2	None	None	into	a	DT	21	12	very	RB	JJ	3	desirable	I-NP	False	None	None	O	False	False	8	desirable	I-NP
inner	JJ	no	5	False	False	aaaaa	a	5	-1	-1	NP	into	8	3	None	None	into	a	DT	22	12	very	RB	JJ	3	inner	I-NP	False	None	None	O	False	False	8	inner	I-NP
-	:	no	5	False	False	_	_	1	-1	-1	NP	into	8	4	None	None	into	a	DT	23	12	very	RB	JJ	3	-	I-NP	False	None	None	O	False	False	8	-	I-NP
city	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	into	8	5	None	None	into	a	DT	24	12	very	RB	JJ	3	city	I-NP	False	B-P	B-PPLX	O	True	False	8	city	I-NP
suburban	JJ	no	5	False	False	aaaaaaaa	a	8	-1	-1	NP	into	8	6	None	None	into	a	DT	25	12	very	RB	JJ	3	suburban	I-NP	False	None	None	O	False	False	8	suburban	I-NP
area	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	into	8	7	None	None	into	a	DT	26	12	very	RB	JJ	3	area	I-NP	False	None	None	O	True	False	8	area	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	27	13	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

63	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	exhibition	NN	NN	2	63	B-NP	False	None	None	O	False	False	3	63	B-NP
exhibition	NN	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	exhibition	NN	NN	2	exhibition	I-NP	False	None	None	B-TPEX	False	False	3	exhibition	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	exhibition	NN	NN	2	street	I-NP	False	None	None	O	True	False	3	street	I-NP

level	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	None	5	0	None	None	None	None	NN	0	0	6	CD	CD	2	level	B-NP	False	None	None	O	False	False	5	level	B-NP
6	CD	no	2	False	False	0	0	1	-1	-1	NP	None	5	1	None	None	None	None	NN	1	0	6	CD	CD	2	6	I-NP	False	None	None	O	False	False	5	6	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	NP	None	5	2	None	None	None	None	NN	2	0	6	CD	CD	2	,	I-NP	False	None	None	O	False	False	5	,	I-NP
1	CD	no	3	False	False	0	0	1	-1	-1	NP	,	5	3	None	None	None	None	NN	3	0	6	CD	CD	2	1	I-NP	False	None	None	O	False	False	5	1	I-NP
collins	NNS	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	5	4	None	None	None	None	NN	4	0	6	CD	CD	2	collins	I-NP	False	B-S	B-RSD	O	False	False	5	collins	B-NP
st	RB	yes_amb	4	True	False	aa	a	2	-1	-1	ADVP	,	1	0	None	None	None	None	RB	5	1	None	None	RB	1	st	B-ADVP	False	None	None	None	False	False	1	st	I-NP
melbourne	.	yes_unamb	7	False	False	aaaaaaaaa	a	9	-1	-1	None	None	1	0	None	None	None	None	.	6	2	None	None	.	1	melbourne	O	False	None	None	None	False	False	1	melbourne	B-NP

121	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	exhibition	NN	NN	2	121	B-NP	False	None	None	O	False	False	3	121	B-NP
exhibition	NN	yes_amb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	exhibition	NN	NN	2	exhibition	I-NP	False	None	None	B-TPEX	False	False	3	exhibition	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	exhibition	NN	NN	2	st	I-NP	False	None	None	O	False	False	3	st	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
melbourne	NN	yes_unamb	7	False	False	aaaaaaaaa	a	9	-1	-1	NP	,	1	0	None	None	None	None	NN	4	2	None	None	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	I-NP

63	CD	no	3	False	False	00	0	2	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	exhibition	NN	NN	2	63	B-NP	False	None	None	O	False	False	3	63	B-NP
exhibition	NN	yes_amb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	exhibition	NN	NN	2	exhibition	I-NP	False	None	None	B-TPEX	False	False	3	exhibition	B-NP
streetr	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	exhibition	NN	NN	2	streetr	I-NP	False	None	None	O	False	False	3	streetr	I-NP

south	RB	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	None	None	None	None	RB	0	0	None	None	RB	1	south	B-ADVP	False	None	None	None	False	False	1	south	B-NP
yarra	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	None	None	1	0	None	None	None	None	NN	1	1	None	None	NN	1	yarra	O	False	None	None	None	False	False	1	yarra	I-NP

kirribilli	FW	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	None	None	1	0	None	None	None	None	FW	0	0	None	None	FW	1	kirribilli	O	False	None	None	None	False	False	1	kirribilli	B-NP

state	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	None	None	None	None	NN	0	0	records	NNS	NN	2	state	B-NP	False	None	None	O	True	False	3	state	O
records	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	None	None	None	None	NN	1	0	records	NNS	NN	2	records	I-NP	False	None	None	O	False	False	3	record	O
office	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	NN	2	0	records	NNS	NN	2	office	I-NP	False	None	None	O	False	False	3	office	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	3	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	O
western	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	None	None	of	None	JJ	4	2	australia	NNS	NNS	1	western	B-NP	False	B-A	B-ADM1	B-NBHD	False	False	2	western	O
australia	NNS	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	None	None	of	None	JJ	5	2	australia	NNS	NNS	1	australia	I-NP	False	I-A	I-ADM1	O	False	False	2	australia	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	6	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
alexander	IN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	PP	None	1	0	None	None	None	None	IN	7	4	None	None	IN	1	alexander	B-PP	False	None	None	None	False	False	1	alexander	O
library	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	None	None	alexander	None	NN	8	5	building	NN	NN	2	library	B-NP	False	None	None	O	False	False	2	library	O
building	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	None	None	alexander	None	NN	9	5	building	NN	NN	2	building	I-NP	False	None	None	O	False	False	2	building	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	10	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
perth	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	None	None	None	None	JJ	11	7	cultural	JJ	JJ	2	perth	B-NP	False	B-P	B-PPL	O	False	False	3	perth	O
cultural	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	None	None	None	None	JJ	12	7	cultural	JJ	JJ	2	cultural	I-NP	False	None	None	O	False	False	3	cultural	O
centre	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	JJ	13	7	cultural	JJ	JJ	2	center	I-NP	False	None	None	O	False	False	3	centre	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	14	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
perth	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	None	None	NN	15	9	None	None	NN	1	perth	B-NP	False	B-P	B-PPL	O	False	False	1	perth	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	16	10	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
western	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	None	None	None	None	JJ	17	11	australia	NNS	NNS	1	western	B-NP	False	B-A	B-ADM1	B-NBHD	False	False	2	western	O
australia	NNS	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	None	None	None	None	JJ	18	11	australia	NNS	NNS	1	australia	I-NP	False	I-A	I-ADM1	O	False	False	2	australia	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	19	12	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
6000	CD	None	None	False	False	0000	0	4	-1	-1	None	None	1	0	None	None	None	None	CD	20	13	None	None	CD	1	6000	O	False	None	None	None	False	False	1	6000	O

corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	4	0	None	None	None	None	NN	0	0	grey	NNP	CC	1	corner	B-NP	False	None	None	O	True	False	4	corner	B-NP
grey	NNP	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	4	1	None	None	None	None	NN	1	0	grey	NNP	CC	1	grey	I-NP	False	None	None	O	False	False	4	grey	B-NP
&	CC	None	None	False	False	_	_	1	-1	-1	NP	None	4	2	None	None	None	None	NN	2	0	grey	NNP	CC	1	&	I-NP	False	None	None	O	False	False	4	&	O
simpson	RB	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	None	None	None	None	NN	3	0	grey	NNP	CC	1	simpson	I-NP	False	B-P	B-PPLX	B-LOCB	False	False	4	simpson	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	None	None	1	0	None	None	None	None	NN	4	1	None	None	NN	1	street	O	False	None	None	None	True	False	1	street	I-NP

starbucks	NNS	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	0	None	None	None	None	NNS	0	0	swanston	NN	NN	2	starbucks	B-NP	False	None	None	O	False	False	3	starbucks	B-NP
swanston	NN	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	None	None	None	None	NNS	1	0	swanston	NN	NN	2	swanston	I-NP	False	None	None	O	False	False	3	swanston	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	None	None	None	None	NNS	2	0	swanston	NN	NN	2	st	I-NP	False	None	None	O	False	False	3	st	I-NP

university	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	university	B-NP	False	None	None	O	False	False	1	university	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	O
canberra	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	None	None	of	None	NN	2	2	None	None	NN	1	canberra	B-NP	False	B-A	B-ADM1	O	False	False	1	canberra	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	3	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
act	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	None	None	None	None	NN	4	4	None	None	NN	1	act	B-NP	False	B-A	B-ADM1	O	False	False	1	act	O

108	CD	no	3	False	False	000	0	3	-1	-1	NP	None	4	0	None	None	None	None	CD	0	0	lonsdale	JJ	NN	2	108	B-NP	False	None	None	O	False	False	4	108	B-NP
lonsdale	JJ	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	None	None	None	None	CD	1	0	lonsdale	JJ	NN	2	lonsdale	I-NP	False	B-P	B-PPLX	B-TRIG	False	False	4	lonsdale	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	4	2	None	None	None	None	CD	2	0	lonsdale	JJ	NN	2	st	I-NP	False	None	None	O	False	False	4	st	I-NP
melbourne	NN	yes_unamb	7	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	3	None	None	None	None	CD	3	0	lonsdale	JJ	NN	2	melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	4	melbourne	B-NP

108	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	lonsdale	JJ	NN	1	108	B-NP	False	None	None	O	False	False	3	108	B-NP
lonsdale	JJ	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	lonsdale	JJ	NN	1	lonsdale	I-NP	False	B-P	B-PPLX	B-TRIG	False	False	3	lonsdale	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	lonsdale	JJ	NN	1	st	I-NP	False	None	None	O	False	False	3	st	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	3	1	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
melbourne	''	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	None	None	1	0	None	None	None	None	''	4	2	None	None	''	1	melbourne	O	False	None	None	None	False	False	1	melbourne	B-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
work	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	1	0	None	None	at	None	NN	1	1	None	None	NN	1	work	B-NP	False	None	None	O	False	False	1	work	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	in	3	0	None	None	in	the	DT	3	3	law	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
law	NN	no	4	False	False	aaa	a	3	-1	-1	NP	in	3	1	None	None	in	the	DT	4	3	law	NN	NN	2	law	I-NP	False	None	None	O	False	False	3	law	I-NP
building	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	in	3	2	None	None	in	the	DT	5	3	law	NN	NN	2	building	I-NP	False	None	None	O	False	False	3	building	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	6	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	O
xmas	NNP	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	None	None	on	None	NNP	7	5	eve	NN	NN	2	christmas	B-NP	False	None	None	O	False	False	3	xmas	O
eve	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	None	None	on	None	NNP	8	5	eve	NN	NN	2	eve	I-NP	False	None	None	O	False	False	3	eve	O
eve	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	2	None	None	on	None	NNP	9	5	eve	NN	NN	2	eve	I-NP	False	None	None	O	False	False	3	eve	O

jackson	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	None	None	None	None	NN	0	0	st	NN	NN	3	jackson	B-NP	False	B-P	B-PPL	B-RSTA	False	False	3	jackson	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	1	None	None	None	None	NN	1	0	st	NN	NN	3	st	I-NP	False	None	None	O	False	False	3	st	I-NP
richmond	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	None	None	None	None	NN	2	0	st	NN	NN	3	richmond	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	3	richmond	B-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	None	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	None	None	O	False	False	2	i	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	None	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	None	None	O	False	False	2	\	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	None	None	O	False	False	2	'	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	None	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	None	None	O	False	False	2	m	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	4	0	None	None	in	None	PRP$	5	3	tropical	JJ	JJ	2	my	B-NP	False	None	None	O	False	False	4	my	O
tropical	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	None	None	in	None	PRP$	6	3	tropical	JJ	JJ	2	tropical	I-NP	False	None	None	O	False	False	4	tropical	O
louvred	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	None	None	in	None	PRP$	7	3	tropical	JJ	JJ	2	louvred	I-NP	False	None	None	O	False	False	4	louvred	O
home	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	4	3	None	None	in	None	PRP$	8	3	tropical	JJ	JJ	2	home	I-NP	False	None	None	O	False	False	4	home	O
surrounded	VBN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	VP	None	1	0	None	None	None	None	VBN	9	4	None	None	VBN	1	surrounded	B-VP	False	None	None	None	False	False	1	surround	O
by	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	10	5	None	None	IN	1	by	B-PP	False	None	None	None	False	False	1	by	O
lush	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	None	None	by	None	JJ	11	6	moist	JJ	JJ	2	lush	B-NP	False	None	None	O	False	False	3	lush	O
moist	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	None	None	by	None	JJ	12	6	moist	JJ	JJ	2	moist	I-NP	False	None	None	O	False	False	3	moist	O
garden	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	by	None	JJ	13	6	moist	JJ	JJ	2	garden	I-NP	False	None	None	O	True	False	3	garden	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	14	7	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
millner	CD	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	None	None	in	None	CD	15	8	None	None	CD	1	millner	B-NP	False	B-P	B-PPLX	O	False	False	1	millner	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	None	None	None	a	DT	16	9	darwin	JJ	DT	1	a	B-NP	False	None	None	O	False	False	3	a	O
darwin	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	None	None	None	a	DT	17	9	darwin	JJ	DT	1	darwin	I-NP	False	B-A	B-ADM2	O	False	False	3	darwin	O
suburb	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	a	DT	18	9	darwin	JJ	DT	1	suburb	I-NP	False	None	None	O	True	False	3	suburb	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	19	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	None	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	None	None	O	False	False	1	i	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	True	1	be	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	None	None	in	the	DT	3	3	executive	JJ	DT	1	the	B-NP	False	None	None	O	False	False	3	the	O
executive	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	1	None	None	in	the	DT	4	3	executive	JJ	DT	1	executive	I-NP	False	None	None	O	False	False	3	executive	O
building	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	None	None	in	the	DT	5	3	executive	JJ	DT	1	building	I-NP	False	None	None	O	False	False	3	building	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	6	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	O
15	CD	None	None	False	False	00	0	2	-1	-1	NP	None	3	0	None	None	at	None	CD	7	5	murray	NN	NN	2	15	B-NP	False	None	None	O	False	False	3	15	O
murray	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	None	None	at	None	CD	8	5	murray	NN	NN	2	murray	I-NP	False	B-P	B-PPLX	O	False	False	3	murray	O
st	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	3	2	None	None	at	None	CD	9	5	murray	NN	NN	2	st	I-NP	False	None	None	O	False	False	3	st	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	10	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
hobart	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	None	None	None	None	NN	11	7	None	None	NN	1	hobart	B-NP	False	B-A	B-ADM2	O	False	False	1	hobart	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	12	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

cheltenham	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	cheltenham	B-NP	False	B-P	B-PPL	B-RSTA	False	False	1	cheltenham	B-NP

from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	O
