

sheparton	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	pib	NN	NN	2	sheparton	B-NP	False	O	O	O	False	False	2	sheparton	False	-1	False	False	O	None	B-NP
pib	NN	no	3	True	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	pib	NN	NN	2	pib	I-NP	False	O	O	O	False	False	2	pib	False	-1	False	False	O	None	B-NP

yack	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	yack	B-NP	False	O	O	O	False	False	1	yack	False	-1	False	False	O	None	B-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-SBAR	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	NN	1	1	None	None	NN	1	way	O	False	None	None	None	True	False	1	way	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	2	2	emerald	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
emerald	VB	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	B-S	None	None	None	TO	3	2	emerald	VB	TO	1	emerald	I-VP	False	None	None	None	False	False	2	emerald	False	-1	False	False	B-LOCB	None	B-NP

wanterna	.	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	None	None	1	0	O	None	None	None	.	0	0	None	None	.	1	wanterna	O	False	None	None	None	False	False	1	wanterna	False	-1	False	False	O	None	B-NP

flinder	NN	yes_amb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	flinder	B-NP	False	O	O	O	False	False	1	flinder	False	-1	False	False	O	None	B-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	1	1	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
melbourne	JJ	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	4	0	O	None	of	None	JJ	3	3	central	JJ	NN	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	4	melbourne	False	-1	False	False	O	False	I-NP
central	JJ	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	of	4	1	O	None	of	None	JJ	4	3	central	JJ	NN	2	central	I-NP	False	O	O	O	False	False	4	central	False	-1	False	False	O	None	I-NP
train	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	of	4	2	O	None	of	None	JJ	5	3	central	JJ	NN	2	train	I-NP	False	O	O	O	True	False	4	train	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	of	4	3	O	None	of	None	JJ	6	3	central	JJ	NN	2	station	I-NP	False	O	O	O	True	False	4	station	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	7	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

sale	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	sale	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	sale	False	-1	False	False	B-LOCB	False	B-NP

first	JJ	no	2	False	False	aaaaa	a	5	-1	-1	NP	None	4	0	O	None	None	None	JJ	0	0	floor	NN	NN	3	first	B-NP	False	B-T	B-PT	O	False	False	4	first	False	-1	False	False	O	False	B-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	None	4	1	O	None	None	None	JJ	1	0	floor	NN	NN	3	floor	I-NP	False	O	O	O	True	False	4	floor	False	-1	False	False	O	None	I-NP
ama	NN	no	3	False	True	aaa	a	3	-1	-1	NP	None	4	2	O	None	None	None	JJ	2	0	floor	NN	NN	3	ama	I-NP	False	O	O	O	False	False	4	ama	False	-1	False	False	O	None	B-NP
house	NN	no	3	False	True	aaaaa	a	5	-1	-1	NP	None	4	3	O	None	None	None	JJ	3	0	floor	NN	NN	3	house	I-NP	False	O	O	O	True	False	4	house	False	-1	False	False	O	None	I-NP
293	CD	no	3	False	False	000	0	3	-1	-1	NP	None	6	0	O	None	None	None	CD	4	1	royal	JJ	NN	3	293	B-NP	False	O	O	O	False	False	6	293	True	0	False	False	O	None	B-NP
royal	JJ	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	6	1	O	None	None	None	CD	5	1	royal	JJ	NN	3	royal	I-NP	False	O	O	O	False	False	6	royal	True	0	False	False	O	None	B-NP
parade	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	6	2	O	None	None	None	CD	6	1	royal	JJ	NN	3	parade	I-NP	False	O	O	O	False	False	6	parade	True	0	False	False	O	None	I-NP
parkville	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	6	3	B-A	None	None	None	CD	7	1	royal	JJ	NN	3	parkville	I-NP	False	B-A	B-ADMD	B-PO	False	False	6	parkville	True	0	False	False	B-PO	False	B-NP
victoria	NN	yes_unamb	7	False	False	aaaaaaaa	a	8	-1	-1	NP	None	6	4	B-S	None	None	None	CD	8	1	royal	JJ	NN	3	victoria	I-NP	False	B-S	B-RSTN	O	False	False	6	victoria	True	0	False	False	O	False	B-NP
australia	NNS	yes_unamb	7	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	6	5	B-A	None	None	None	CD	9	1	royal	JJ	NN	3	australia	I-NP	False	B-A	B-PCLI	O	False	False	6	australia	True	0	False	False	O	False	B-NP

near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
hawthorn	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	near	3	0	O	None	near	None	NN	1	1	train	NN	NN	3	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	hawthorn	False	-1	False	False	O	False	I-NP
train	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	near	3	1	O	None	near	None	NN	2	1	train	NN	NN	3	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	False	O	None	I-NP
statin	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	near	3	2	O	None	near	None	NN	3	1	train	NN	NN	3	stating	I-NP	False	O	O	O	False	False	3	statin	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	5	3	train	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	on	2	1	O	None	on	the	DT	6	3	train	NN	DT	1	train	I-NP	False	O	O	O	True	False	2	train	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	7	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

playin	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	playing	B-NP	False	O	O	O	False	False	1	playin	False	-1	False	False	O	None	O
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	with	None	PRP$	2	2	new	JJ	PRP$	1	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	O
new	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	with	None	PRP$	3	2	new	JJ	PRP$	1	new	I-NP	False	O	O	O	False	False	3	new	False	-1	False	False	O	None	O
iphone	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	with	None	PRP$	4	2	new	JJ	PRP$	1	phone	I-NP	False	O	O	O	False	False	3	iphone	False	-1	False	False	O	None	O
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	5	3	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	6	4	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
chillin	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	VBG	1	1	None	None	VBG	1	relaxing	O	False	None	None	None	False	False	1	chillin	False	-1	False	False	O	None	O

not	RB	None	None	False	False	aaa	a	3	-1	-1	ADJP	None	2	0	O	None	None	None	RB	0	0	sure	JJ	JJ	1	not	B-ADJP	False	None	None	None	False	False	2	not	False	-1	False	False	O	None	O
sure	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	2	1	O	None	None	None	RB	1	0	sure	JJ	JJ	1	sure	I-ADJP	False	None	None	None	False	False	2	sure	False	-1	False	False	O	None	O

crawlin	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	crawling	B-VP	False	None	None	None	False	True	1	crawlin	False	-1	False	False	O	None	O
off	RP	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	RP	1	1	crawley	NN	RP	1	off	B-NP	False	O	O	O	False	False	2	off	False	-1	False	False	O	None	B-NP
crawley	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	RP	2	1	crawley	NN	RP	1	crawley	I-NP	False	O	O	O	False	False	2	crawley	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	4	True	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	1	1	rd	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
rd	NN	no	4	True	False	aa	a	2	-1	-1	NP	on	2	1	O	None	on	the	DT	2	1	rd	NN	DT	1	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	with	a	DT	4	3	funny	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	O
funny	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	with	a	DT	5	3	funny	JJ	DT	1	funny	I-NP	False	O	O	O	False	False	3	funny	False	-1	False	False	O	None	O
name	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	with	a	DT	6	3	funny	JJ	DT	1	name	I-NP	False	O	O	O	False	False	3	name	False	-1	False	False	O	None	O

ggi	NNS	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	NNS	0	0	None	None	NNS	1	ggi	B-NP	False	O	O	O	False	False	1	ggi	False	-1	False	False	O	None	O

never	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	never	B-ADVP	False	None	None	None	False	False	1	never	False	-1	False	False	O	None	O
win	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VB	1	1	None	None	VB	1	win	B-VP	False	None	None	None	False	False	1	win	False	-1	False	False	O	None	O
anything	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	2	2	None	None	NN	1	anything	B-NP	False	O	O	O	False	False	1	anything	False	-1	False	False	O	None	O

lost	VBN	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBN	0	0	None	None	VBN	1	lost	B-VP	False	None	None	None	False	False	1	lose	False	-1	False	False	O	None	O
lost	VBD	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	VBD	1	1	lost	VBN	VBN	1	lost	B-VP	False	None	None	None	False	False	2	lose	False	-1	False	False	O	None	O
lost	VBN	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	VBD	2	1	lost	VBN	VBN	1	lost	I-VP	False	None	None	None	False	False	2	lose	False	-1	False	False	O	None	O

dpyxits	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NNS	0	0	None	None	NNS	1	dpyxits	B-NP	False	O	O	O	False	False	1	dpyxits	False	-1	False	False	O	None	O

em	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	them	B-NP	False	O	O	O	False	False	1	em	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	1	1	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
melbourne	JJ	yes_unamb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	4	0	O	None	of	None	JJ	3	3	central	JJ	NN	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	4	melbourne	False	-1	False	False	O	False	I-NP
central	JJ	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	of	4	1	O	None	of	None	JJ	4	3	central	JJ	NN	2	central	I-NP	False	O	O	O	False	False	4	central	False	-1	False	False	O	None	I-NP
train	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	of	4	2	O	None	of	None	JJ	5	3	central	JJ	NN	2	train	I-NP	False	O	O	O	True	False	4	train	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	of	4	3	O	None	of	None	JJ	6	3	central	JJ	NN	2	station	I-NP	False	O	O	O	True	False	4	station	False	-1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
swanston	JJ	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	at	2	0	O	None	at	None	JJ	8	5	street	NN	NN	1	swanston	B-NP	False	O	O	O	False	False	2	swanston	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	None	JJ	9	5	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

dandy	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	dandy	B-NP	False	O	O	O	False	False	1	dandy	False	-1	False	False	O	None	B-NP

le	NN	yes_amb	3	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	mans	NNS	NNS	1	le	B-NP	False	O	O	O	False	False	2	le	False	-1	False	False	O	None	B-NP
mans	NNS	yes_amb	3	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	mans	NNS	NNS	1	mans	I-NP	False	O	O	O	True	False	2	man	False	-1	False	False	O	None	I-NP

dandy	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	dandy	B-NP	False	O	O	O	False	False	1	dandy	False	-1	False	False	O	None	B-NP
going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	1	1	None	None	VBG	1	going	B-VP	False	None	None	None	False	False	1	go	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
job	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	for	None	NN	3	3	imterview	NN	NN	2	job	B-NP	False	O	O	O	False	False	2	job	False	-1	False	False	O	None	O
imterview	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	O	None	for	None	NN	4	3	imterview	NN	NN	2	imterview	I-NP	False	O	O	O	False	False	2	imterview	False	-1	False	False	O	None	O

in	IN	yes_unamb	4	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
camberwell	DT	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	0	O	None	in	None	DT	1	1	train	NN	NN	2	camberwell	B-NP	False	B-P	B-PPL	B-LOCB	False	False	3	camberwell	False	-1	False	False	O	False	I-NP
train	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	in	None	DT	2	1	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	in	None	DT	3	1	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
hawthorn	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	in	1	0	B-S	None	in	None	NN	1	1	None	None	NN	1	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	1	hawthorn	False	-1	False	False	B-RSTA	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	3	3	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	of	2	0	O	None	of	a	DT	5	5	park	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	of	2	1	O	None	of	a	DT	6	5	park	NN	DT	1	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP
called	VBN	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBN	7	6	None	None	VBN	1	called	B-VP	False	None	None	None	False	True	1	call	False	-1	False	False	O	None	O
central	JJ	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	RES	None	None	JJ	8	7	garden	NN	NN	1	central	B-NP	False	O	O	O	False	False	2	central	False	-1	False	False	O	None	B-NP
garden	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	RES	None	None	JJ	9	7	garden	NN	NN	1	garden	I-NP	False	O	O	O	True	False	2	garden	False	-1	False	False	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	10	8	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
the	DT	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	11	9	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	B-NP
university	NN	yes_amb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	1	O	None	None	the	DT	12	9	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	False	O	None	I-NP
of	IN	yes_amb	4	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	13	10	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
swinburne	NN	yes_amb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	of	None	NN	14	11	None	None	NN	1	swinburne	B-NP	False	O	O	O	False	False	1	swinburne	False	-1	False	False	O	None	I-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	VBZ	15	12	located	VBN	VBZ	1	is	B-VP	False	None	None	None	False	False	2	be	False	-1	False	False	O	None	O
located	VBN	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	2	1	O	None	None	None	VBZ	16	12	located	VBN	VBZ	1	located	I-VP	False	None	None	None	False	True	2	locate	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
near	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	in	None	JJ	1	1	hawthorn	NN	NNS	1	near	B-NP	False	O	O	O	False	False	3	near	False	-1	False	False	O	None	O
hawthorn	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	B-S	None	in	None	JJ	2	1	hawthorn	NN	NNS	1	hawthorn	I-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	hawthorn	False	-1	False	False	B-RSTA	False	B-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	in	None	JJ	3	1	hawthorn	NN	NNS	1	shops	I-NP	False	O	O	O	True	False	3	shop	False	-1	False	False	O	None	B-NP

moorolobark	NN	yes_unamb	5	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	1	0	O	PPL	None	None	NN	0	0	None	None	NN	1	moorolobark	B-NP	False	O	O	O	False	False	1	moorolobark	False	-1	False	False	O	None	B-NP

going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	going	B-VP	False	None	None	None	False	False	1	go	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	1	1	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
broken	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	to	None	JJ	2	2	hill	NN	NN	1	broken	B-NP	False	B-P	B-PPL	O	False	False	2	broken	False	-1	False	False	O	False	O
hill	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	to	None	JJ	3	2	hill	NN	NN	1	hill	I-NP	False	I-P	I-PPL	O	False	False	2	hill	False	-1	False	False	O	False	O

over	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	over	B-PP	False	None	None	None	False	False	1	over	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	over	the	DT	1	1	road	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
road	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	over	the	DT	2	1	road	NN	DT	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
pub	NN	no	3	False	False	aaa	a	3	-1	-1	NP	from	1	0	O	None	from	None	NN	4	3	None	None	NN	1	pub	B-NP	False	O	O	O	False	False	1	pub	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
iphone	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	on	None	NN	6	5	None	None	NN	1	phone	B-NP	False	O	O	O	False	False	1	iphone	False	-1	False	False	O	None	O

cavendish	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	B-P	None	None	None	NN	0	0	None	None	NN	1	cavendish	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	cavendish	False	-1	False	False	B-LOCB	False	B-NP

mouth	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	mouth	B-NP	False	O	O	O	False	False	1	mouth	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
burwood	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	rd	NN	NN	2	burwood	B-NP	False	B-P	B-PPL	B-RSTA	False	False	2	burwood	False	-1	False	False	O	False	I-NP
rd	NN	yes_unamb	4	False	False	aa	a	2	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	in	None	NN	4	3	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	False	O	None	O
