
schotchner	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	schotchner	B-NP	False	O	O	O	False	False	2	schotchner	False	-1	False	False	O	None	B-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	near	3	0	O	None	near	the	DT	3	2	broken	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
broken	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	near	3	1	O	None	near	the	DT	4	2	broken	JJ	DT	1	broken	I-NP	False	O	O	O	False	False	3	broken	False	-1	False	False	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	near	3	2	O	None	near	the	DT	5	2	broken	JJ	DT	1	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	6	3	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	False	-1	False	False	O	None	O
broken	VBN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	with	None	VBN	7	4	drains	NNS	NNS	1	broken	B-NP	False	O	O	O	False	True	2	break	False	-1	False	False	O	None	O
drains	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	with	None	VBN	8	4	drains	NNS	NNS	1	drains	I-NP	False	O	O	O	False	False	2	drain	False	-1	False	False	O	None	O

i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	at	None	PRP$	3	3	son	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
son	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	at	None	PRP$	4	3	son	NN	PRP$	1	son	I-NP	False	O	O	O	False	False	2	son	False	-1	False	False	O	None	O
\	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	4	None	None	,	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	False	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	''	6	5	None	None	''	1	'	O	False	None	None	None	False	False	1	'	False	-1	False	False	O	None	O
s	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	7	6	None	None	PRP	1	is	B-NP	False	O	O	O	False	False	1	s	False	-1	False	False	O	None	O
childcare	VBP	no	3	False	False	aaaaaaaaa	a	9	-1	-1	VP	None	1	0	O	None	None	None	VBP	8	7	None	None	VBP	1	childcare	B-VP	False	None	None	None	False	False	1	childcare	False	-1	False	False	O	None	B-NP
centre	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	9	8	None	None	NN	1	center	B-NP	False	O	O	O	True	False	1	centre	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	10	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

pitt	VBG	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	VBG	0	0	street	NN	VBG	1	pitt	B-NP	False	O	O	O	False	False	2	pitt	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	VBG	1	0	street	NN	VBG	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	4	True	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	3	2	peer	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
peer	NN	no	4	True	False	aaaa	a	4	-1	-1	NP	on	2	1	O	None	on	the	DT	4	2	peer	NN	DT	1	peer	I-NP	False	O	O	O	False	False	2	peer	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	opposite	3	0	O	None	opposite	the	DT	6	4	boat	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
boat	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	opposite	3	1	O	None	opposite	the	DT	7	4	boat	NN	NN	2	boat	I-NP	False	O	O	O	True	False	3	boat	False	-1	False	False	O	None	I-NP
yard	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	opposite	3	2	O	None	opposite	the	DT	8	4	boat	NN	NN	2	yard	I-NP	False	O	O	O	True	False	3	yard	False	-1	False	False	O	None	I-NP

yarra	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	4	0	O	None	None	None	NN	0	0	bend	NN	NN	4	yarra	B-NP	False	B-S	B-HMSD	O	False	False	4	yarra	False	-1	False	False	B-PARK	False	B-NP
bend	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	4	1	O	None	None	None	NN	1	0	bend	NN	NN	4	bend	I-NP	False	O	O	O	False	False	4	bend	False	-1	False	False	I-PARK	None	I-NP
park	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	4	2	O	None	None	None	NN	2	0	bend	NN	NN	4	park	I-NP	False	O	O	O	True	False	4	park	False	-1	False	False	I-PARK	None	I-NP
oppposite	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	3	O	None	None	None	NN	3	0	bend	NN	NN	4	oppposite	I-NP	False	O	O	O	False	False	4	oppposite	False	-1	False	False	O	None	O
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	None	the	DT	4	1	cemetary	JJ	JJ	2	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	B-NP
cemetary	JJ	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	5	1	O	None	None	the	DT	5	1	cemetary	JJ	JJ	2	cemetery	I-NP	False	O	O	O	True	False	5	cemetary	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	None	the	DT	6	1	cemetary	JJ	JJ	2	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
huge	JJ	no	2	False	False	aaaa	a	4	-1	-1	NP	and	5	3	O	None	None	the	DT	7	1	cemetary	JJ	JJ	2	huge	I-NP	False	O	O	O	False	False	5	huge	False	-1	False	False	O	None	I-NP
tree	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	and	5	4	O	None	None	the	DT	8	1	cemetary	JJ	JJ	2	tree	I-NP	False	O	O	O	False	False	5	tree	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	10	3	middle	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
middle	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	in	the	DT	11	3	middle	NN	DT	1	middle	I-NP	False	O	O	O	False	False	2	middle	False	-1	False	False	O	None	O

7	CD	no	3	True	False	0	0	1	-1	-1	NP	None	1	0	O	None	None	None	CD	0	0	None	None	CD	1	7	B-NP	False	O	O	O	False	False	1	7	True	0	False	False	O	None	B-NP
-	:	no	3	True	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	1	1	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	False	O	None	I-NP
11	CD	no	3	True	False	00	0	2	-1	-1	NP	None	1	0	O	None	None	None	CD	2	2	None	None	CD	1	11	B-NP	False	O	O	O	False	False	1	11	True	0	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
royal	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	,	3	0	O	None	None	None	JJ	4	4	womens	NNS	NNS	1	royal	B-NP	False	O	O	B-HOSP	False	False	3	royal	False	-1	False	False	B-HOSP	None	I-NP
womens	NNS	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	,	3	1	O	None	None	None	JJ	5	4	womens	NNS	NNS	1	women	I-NP	False	O	O	I-HOSP	False	False	3	woman	False	-1	False	False	I-HOSP	None	I-NP
hospital	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	,	3	2	O	None	None	None	JJ	6	4	womens	NNS	NNS	1	hospital	I-NP	False	O	O	I-HOSP	True	False	3	hospital	False	-1	False	False	I-HOSP	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	O	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	caltex	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
caltex	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	caltex	NN	DT	1	caltex	I-NP	False	O	O	O	False	False	2	caltex	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
maccas	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	near	4	0	O	None	near	None	NN	4	3	and	CC	NN	3	maccas	B-NP	False	O	O	O	False	False	4	maccas	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	1	O	None	near	None	NN	5	3	and	CC	NN	3	and	I-NP	False	O	O	O	False	False	4	and	False	-1	False	False	O	None	I-NP
train	NN	no	3	True	False	aaaaa	a	5	-1	-1	NP	and	4	2	O	None	near	None	NN	6	3	and	CC	NN	3	train	I-NP	False	O	O	O	True	False	4	train	False	-1	False	False	O	None	I-NP
atation	NN	no	3	True	False	aaaaaaa	a	7	-1	-1	NP	and	4	3	O	None	near	None	NN	7	3	and	CC	NN	3	atation	I-NP	False	O	O	O	False	False	4	atation	False	-1	False	False	O	None	I-NP

abecket	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	abecket	B-NP	False	O	O	O	False	False	2	abecket	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	2	1	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
north	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	to	2	0	O	None	to	None	NN	3	2	road	NN	NN	2	north	B-NP	False	O	O	O	True	False	2	north	False	-1	False	False	O	None	I-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	to	2	1	O	None	to	None	NN	4	2	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	opposite	6	0	O	None	opposite	the	DT	6	4	wide	JJ	NN	2	the	B-NP	False	O	O	O	False	False	6	the	False	-1	False	False	O	None	I-NP
wide	JJ	no	4	False	False	aaaa	a	4	-1	-1	NP	opposite	6	1	O	None	opposite	the	DT	7	4	wide	JJ	NN	2	wide	I-NP	False	O	O	O	False	False	6	wide	False	-1	False	False	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	opposite	6	2	O	None	opposite	the	DT	8	4	wide	JJ	NN	2	road	I-NP	False	O	O	O	True	False	6	road	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	6	3	O	None	opposite	the	DT	9	4	wide	JJ	NN	2	and	I-NP	False	O	O	O	False	False	6	and	False	-1	False	False	O	None	I-NP
tennis	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	and	6	4	O	None	opposite	the	DT	10	4	wide	JJ	NN	2	tennis	I-NP	False	O	O	O	True	False	6	tennis	False	-1	False	False	O	None	I-NP
courts	NNS	no	4	False	False	aaaaaa	a	6	-1	-1	NP	and	6	5	O	None	opposite	the	DT	11	4	wide	JJ	NN	2	courts	I-NP	False	O	O	O	True	False	6	court	False	-1	False	False	O	None	I-NP

edwin	JJ	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	flack	NN	NN	2	edwin	B-NP	False	O	O	B-PARK	False	False	3	edwin	False	-1	False	False	B-PARK	None	B-NP
flack	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	flack	NN	NN	2	flack	I-NP	False	O	O	I-PARK	False	False	3	flack	False	-1	False	False	I-PARK	None	I-NP
reserve	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	flack	NN	NN	2	reserve	I-NP	False	B-L	B-RES	I-PARK	False	False	3	reserve	False	-1	False	False	I-PARK	False	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	3	1	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	opposite	the	DT	4	2	berwick	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	O
berwick	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	B-S	None	opposite	the	DT	5	2	berwick	NN	NN	2	berwick	I-NP	False	B-S	B-FRM	B-PRSH	False	False	3	berwick	False	-1	False	False	B-PRSH	False	B-NP
highschool	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	2	O	None	opposite	the	DT	6	2	berwick	NN	NN	2	highschool	I-NP	False	O	O	O	False	False	3	highschool	False	-1	False	False	O	None	B-NP

decor	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	drive	NN	NN	2	decor	B-NP	False	O	O	O	False	False	2	decor	False	-1	False	False	O	None	B-NP
drive	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	drive	NN	NN	2	drive	I-NP	False	O	O	O	True	False	2	drive	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	opposite	3	0	O	None	opposite	the	DT	3	2	princess	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
princess	NN	yes_unamb	7	True	False	aaaaaaaa	a	8	-1	-1	NP	opposite	3	1	O	None	opposite	the	DT	4	2	princess	NN	NN	2	princess	I-NP	False	O	O	O	False	False	3	princess	False	-1	False	False	O	None	I-NP
highway	NN	yes_unamb	7	True	False	aaaaaaa	a	7	-1	-1	NP	opposite	3	2	O	None	opposite	the	DT	5	2	princess	NN	NN	2	highway	I-NP	False	O	O	O	True	False	3	highway	False	-1	False	False	O	None	I-NP

goin	VBG	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	going	B-VP	False	None	None	None	False	True	1	goin	False	-1	False	False	O	None	O
up	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	up	B-PP	False	None	None	None	False	True	1	up	False	-1	False	False	O	None	B-NP
ormand	NN	no	4	True	False	aaaaaa	a	6	-1	-1	NP	up	2	0	O	None	up	None	NN	2	2	road	NN	NN	2	ormand	B-NP	False	O	O	O	False	False	2	ormand	False	-1	False	False	O	None	I-NP
road	NN	no	4	True	False	aaaa	a	4	-1	-1	NP	up	2	1	O	None	up	None	NN	3	2	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	4	3	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
hallam	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	to	2	0	O	None	to	None	NN	5	4	road	NN	NN	2	hallam	B-NP	False	B-P	B-PPL	B-TPEX	False	False	2	hallam	False	-1	False	False	O	False	I-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	to	2	1	O	None	to	None	NN	6	4	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	7	5	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	8	6	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	9	7	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	on	3	0	O	None	on	a	DT	10	8	dirt	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	I-NP
dirt	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	on	3	1	O	None	on	a	DT	11	8	dirt	NN	NN	2	dirt	I-NP	False	O	O	O	True	False	3	dirt	False	-1	False	False	O	None	I-NP
track	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	on	3	2	O	None	on	a	DT	12	8	dirt	NN	NN	2	track	I-NP	False	O	O	O	True	False	3	track	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

outside	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	booran	NN	NN	2	outside	B-NP	False	O	O	O	False	False	3	outside	False	-1	False	False	O	None	O
booran	NN	yes_amb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	booran	NN	NN	2	booran	I-NP	False	O	O	B-PRSH	False	False	3	booran	False	-1	False	False	O	None	B-NP
holden	NN	yes_amb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	booran	NN	NN	2	holden	I-NP	False	O	O	B-PRSH	False	False	3	holden	False	-1	False	False	O	None	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	3	1	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	4	2	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
the	DT	yes_amb	3	True	False	aaa	a	3	-1	-1	NP	opposite	3	0	O	None	opposite	the	DT	6	4	rays	NNS	NNS	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
rays	NNS	yes_amb	3	True	False	aaaa	a	4	-1	-1	NP	opposite	3	1	O	None	opposite	the	DT	7	4	rays	NNS	NNS	2	rays	I-NP	False	O	O	O	False	False	3	ray	False	-1	False	False	O	None	I-NP
outdoors	NNS	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	opposite	3	2	O	None	opposite	the	DT	8	4	rays	NNS	NNS	2	outdoors	I-NP	False	O	O	O	True	False	3	outdoors	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	9	5	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	I-NP
tyre	NN	yes_amb	3	True	False	aaaa	a	4	-1	-1	NP	and	2	0	O	None	None	None	NN	10	6	factory	NN	NN	2	tyre	B-NP	False	O	O	O	False	False	2	tyre	False	-1	False	False	O	None	I-NP
factory	NN	yes_amb	3	True	False	aaaaaaa	a	7	-1	-1	NP	and	2	1	O	None	None	None	NN	11	6	factory	NN	NN	2	factory	I-NP	False	O	O	O	True	False	2	factory	False	-1	False	False	O	None	I-NP

lysterfield	NN	yes_unamb	4	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	2	0	B-H	LK	None	None	NN	0	0	lake	NN	NN	2	lysterfield	B-NP	False	B-H	B-LK	B-LAKE	False	False	2	lysterfield	False	-1	False	False	B-LAKE	False	B-NP
lake	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-H	LK	None	None	NN	1	0	lake	NN	NN	2	lake	I-NP	False	I-H	I-LK	I-LAKE	False	False	2	lake	False	-1	False	False	I-LAKE	False	I-NP

tailors	NNS	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	lane	NN	NNS	1	tailors	B-NP	False	O	O	O	False	False	2	tailor	False	-1	False	False	O	None	B-NP
lane	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	lane	NN	NNS	1	lane	I-NP	False	O	O	O	True	False	2	lane	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
narre	JJ	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	near	1	0	O	None	near	None	JJ	3	2	None	None	JJ	1	narre	B-NP	False	O	O	O	False	False	1	narre	False	-1	False	False	O	None	I-NP

going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	going	B-VP	False	None	None	None	False	False	1	go	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
westernpor	NN	yes_amb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	down	1	0	O	None	down	None	NN	2	2	None	None	NN	1	westernpor	B-NP	False	O	O	O	False	False	1	westernpor	False	-1	False	False	O	None	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	3	3	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
has	VBZ	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBZ	4	4	None	None	VBZ	1	has	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
black	JJ	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	5	5	trees	NNS	NNS	1	black	B-NP	False	O	O	O	True	False	2	black	False	-1	False	False	O	None	B-NP
trees	NNS	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	JJ	6	5	trees	NNS	NNS	1	trees	I-NP	False	O	O	O	False	False	2	tree	False	-1	False	False	O	None	I-NP
either	CC	None	None	False	False	aaaaaa	a	6	-1	-1	None	None	1	0	O	None	None	None	CC	7	6	None	None	CC	1	either	O	False	None	None	None	False	False	1	either	False	-1	False	False	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	8	7	None	None	NN	1	side	B-NP	False	O	O	O	True	False	1	side	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	1	1	neck	NN	DT	1	the	B-NP	False	O	O	B-BEND	False	False	2	the	False	-1	False	False	O	None	O
neck	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	in	the	DT	2	1	neck	NN	DT	1	neck	I-NP	False	O	O	I-BEND	False	False	2	neck	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
the	DT	no	undef	False	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	4	3	woods	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
