.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
Not	RB	None	None	False	False	Aaa	Aa	3	-1	-1	ADVP	None	2	0	O	None	None	None	RB	14	10	far	RB	RB	2	Not	B-ADVP	False	None	None	None	False	False	2	not	False	-1	True	True	O	None	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	2	1	O	None	None	None	RB	15	10	far	RB	RB	2	far	I-ADVP	False	None	None	None	False	False	2	far	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	16	11	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	from	3	0	O	None	from	the	DT	17	12	train	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	from	3	1	O	None	from	the	DT	18	12	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	True	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	from	3	2	O	None	from	the	DT	19	12	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	20	13	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	21	14	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	to	the	DT	22	15	south	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
south	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	to	the	DT	23	15	south	NN	DT	1	south	I-NP	False	O	O	O	True	False	2	south	False	-1	False	True	O	None	O

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	False	-1	True	True	O	None	O
Elizabeth	NNP	None	None	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	0	O	None	On	None	NNP	1	1	Street	NNP	NNP	2	Elizabeth	B-NP	False	B-P	B-PPL	O	False	False	2	elizabeth	False	-1	True	True	O	False	O
Street	NNP	None	None	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	O	None	On	None	NNP	2	1	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
diagonally	RB	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	4	0	O	None	None	None	RB	4	3	opposite	JJ	NNP	2	diagonally	B-NP	False	O	O	O	False	False	4	diagonally	False	-1	False	True	O	None	O
opposite	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	4	1	O	None	None	None	RB	5	3	opposite	JJ	NNP	2	opposite	I-NP	False	O	O	O	False	False	4	opposite	False	-1	False	True	O	None	O
Central	NNP	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	2	O	None	None	None	RB	6	3	opposite	JJ	NNP	2	Central	I-NP	False	O	O	O	False	False	4	central	False	-1	True	True	O	None	O
Station	NNP	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	3	O	None	None	None	RB	7	3	opposite	JJ	NNP	2	Station	I-NP	False	O	O	O	True	False	4	station	False	-1	True	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	on	the	DT	9	5	corner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
corner	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	on	the	DT	10	5	corner	NN	DT	1	corner	I-NP	False	O	O	O	True	False	2	corner	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	O
Foveaux	NNP	None	None	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	O	None	of	None	NNP	12	7	Street	NNP	NNP	2	Foveaux	B-NP	False	O	O	O	False	False	2	foveaux	False	-1	True	True	O	None	O
Street	NNP	None	None	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	O	None	of	None	NNP	13	7	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	14	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	At	3	0	O	None	At	the	DT	1	1	tram	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
tram	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	1	O	None	At	the	DT	2	1	tram	JJ	DT	1	tram	I-NP	False	O	O	O	False	False	3	tram	False	-1	False	True	O	None	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	2	O	None	At	the	DT	3	1	tram	JJ	DT	1	stop	I-NP	False	O	O	O	False	False	3	stop	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	5	3	55	CD	DT	1	the	B-NP	False	O	O	O	False	False	2	the	True	1	False	True	O	None	I-NP
55	CD	yes_unamb	4	True	False	00	0	2	-1	-1	NP	of	2	1	O	None	of	the	DT	6	3	55	CD	DT	1	55	I-NP	False	O	O	O	False	False	2	55	True	1	False	True	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	7	4	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	True	O	None	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	8	5	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	True	O	None	O
enters	VBZ	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBZ	9	6	None	None	VBZ	1	enters	B-VP	False	None	None	None	False	False	1	enter	False	-1	False	True	O	None	O
flemington	IN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	PP	None	1	0	O	None	None	None	IN	10	7	None	None	IN	1	flemington	B-PP	False	None	None	None	False	False	1	flemington	False	-1	False	True	O	None	B-NP
road	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	flemington	None	NN	11	8	None	None	NN	1	road	B-NP	False	O	O	O	True	False	1	road	False	-1	False	True	O	None	I-NP

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	At	3	0	O	None	At	a	DT	1	1	tram	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	I-NP
tram	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	1	O	None	At	a	DT	2	1	tram	JJ	DT	1	tram	I-NP	False	O	O	O	False	False	3	tram	False	-1	False	True	O	None	I-NP
stop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	At	3	2	O	None	At	a	DT	3	1	tram	JJ	DT	1	stop	I-NP	False	O	O	O	False	False	3	stop	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	5	3	59	CD	DT	1	the	B-NP	False	O	O	O	False	False	2	the	True	1	False	True	O	None	I-NP
59	CD	yes_unamb	4	True	False	00	0	2	-1	-1	NP	of	2	1	O	None	of	the	DT	6	3	59	CD	DT	1	59	I-NP	False	O	O	O	False	False	2	59	True	1	False	True	O	None	I-NP
towards	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	towards	B-PP	False	None	None	None	False	False	1	towards	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	towards	2	0	O	None	towards	the	DT	8	5	city	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
city	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	towards	2	1	O	None	towards	the	DT	9	5	city	NN	DT	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	True	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	10	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
after	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	11	7	None	None	IN	1	after	B-PP	False	None	None	None	False	False	1	after	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	after	a	DT	12	8	walk	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
walk	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	after	a	DT	13	8	walk	NN	DT	1	walk	I-NP	False	O	O	O	True	False	2	walk	False	-1	False	True	O	None	O
through	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	14	9	None	None	IN	1	through	B-PP	False	None	None	None	False	False	1	through	False	-1	False	True	O	None	B-NP
flemington	PRP$	yes_unamb	5	True	False	aaaaaaaaaa	a	10	-1	-1	NP	through	1	0	B-P	None	through	None	PRP$	15	10	None	None	PRP$	1	flemington	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	flemington	False	-1	False	True	B-LOCB	False	I-NP

melourne	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	uni	JJ	JJ	1	melourne	B-NP	False	O	O	O	False	False	2	melourne	False	-1	False	False	O	None	B-NP
uni	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	uni	JJ	JJ	1	uni	I-NP	False	O	O	O	False	False	2	uni	False	-1	False	False	O	None	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Hawthorn	NNP	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	in	2	0	O	None	in	None	NNP	3	3	suburb	NN	NN	1	Hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	2	hawthorn	False	-1	True	True	O	False	I-NP
suburb	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	in	2	1	O	None	in	None	NNP	4	3	suburb	NN	NN	1	suburb	I-NP	False	O	O	O	True	False	2	suburb	False	-1	False	True	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	6	5	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Auburn	VB	yes_unamb	3	True	False	Aaaaaa	Aa	6	-1	-1	NP	to	3	0	O	None	to	None	VB	7	6	train	NN	NN	2	Auburn	B-NP	False	B-A	B-ADM2	B-RSTA	False	False	3	auburn	False	-1	True	True	O	False	I-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	to	3	1	O	None	to	None	VB	8	6	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	True	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	to	3	2	O	None	to	None	VB	9	6	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	10	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	11	8	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	12	9	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
level	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	at	2	0	O	None	at	None	NN	13	10	two	CD	NN	1	level	B-NP	False	O	O	O	True	False	2	level	False	-1	False	True	O	None	I-NP
two	CD	no	2	False	False	aaa	a	3	-1	-1	NP	at	2	1	O	None	at	None	NN	14	10	two	CD	NN	1	two	I-NP	False	O	O	O	False	False	2	two	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	15	11	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
an	DT	no	2	False	False	aa	a	2	-1	-1	NP	of	2	0	O	None	of	None	DT	16	12	appartment	NN	DT	1	an	B-NP	False	O	O	O	False	False	2	an	False	-1	False	True	O	None	I-NP
appartment	NN	no	2	False	False	aaaaaaaaaa	a	10	-1	-1	NP	of	2	1	O	None	of	None	DT	17	12	appartment	NN	DT	1	apartment	I-NP	False	O	O	O	True	False	2	appartment	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	18	13	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Queens	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	in	2	0	O	None	in	None	NNP	19	14	Ave	NNP	NNP	2	Queens	B-NP	False	O	O	O	True	False	2	queen	False	-1	True	True	O	None	I-NP
Ave	NNP	yes_amb	4	True	False	Aaa	Aa	3	-1	-1	NP	in	2	1	O	None	in	None	NNP	20	14	Ave	NNP	NNP	2	Ave	I-NP	False	O	O	O	False	False	2	ave	False	-1	True	True	O	None	I-NP

Hawthorn	NN	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	0	B-P	PPL	None	None	NN	0	0	east	RB	RB	1	Hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	hawthorn	False	-1	True	True	B-LOCB	False	B-NP
east	RB	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	3	1	I-P	PPL	None	None	NN	1	0	east	RB	RB	1	east	I-NP	False	O	O	O	True	False	3	east	False	-1	False	True	I-LOCB	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	east	RB	RB	1	near	I-NP	False	O	O	O	False	False	3	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	3	1	Auburn	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	True	O	None	O
Auburn	VB	yes_unamb	3	True	False	Aaaaaa	Aa	6	-1	-1	VP	None	2	1	O	None	None	None	TO	4	1	Auburn	VB	TO	1	Auburn	I-VP	False	None	None	None	False	False	2	auburn	False	-1	True	True	O	None	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	5	2	station	NN	NN	2	train	B-NP	False	O	O	O	True	False	2	train	False	-1	False	True	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	6	2	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
an	DT	no	3	True	False	aa	a	2	-1	-1	NP	in	2	0	O	None	in	None	DT	8	4	four	CD	DT	1	an	B-NP	False	O	O	O	False	False	2	an	False	-1	False	True	O	None	I-NP
four	CD	no	3	True	False	aaaa	a	4	-1	-1	NP	in	2	1	O	None	in	None	DT	9	4	four	CD	DT	1	four	I-NP	False	O	O	O	False	False	2	four	False	-1	False	True	O	None	I-NP
-	:	no	3	True	False	_	_	1	-1	-1	None	in	1	0	O	None	None	None	:	10	5	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	I-NP
foloor	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	in	2	0	O	None	None	None	NN	11	6	apartment	NN	NN	2	foloor	B-NP	False	O	O	O	False	False	2	foloor	False	-1	False	True	O	None	I-NP
apartment	NN	no	3	True	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	1	O	None	None	None	NN	12	6	apartment	NN	NN	2	apartment	I-NP	False	O	O	O	True	False	2	apartment	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	7	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Hawthorn	NN	yes_unamb	5	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	0	B-P	PPL	None	None	NN	0	0	east	RB	RB	1	Hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	hawthorn	False	-1	True	True	B-LOCB	False	B-NP
east	RB	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	3	1	I-P	PPL	None	None	NN	1	0	east	RB	RB	1	east	I-NP	False	O	O	O	True	False	3	east	False	-1	False	True	I-LOCB	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	east	RB	RB	1	near	I-NP	False	O	O	O	False	False	3	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	3	1	Auburn	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	True	O	None	O
Auburn	VB	yes_unamb	3	True	False	Aaaaaa	Aa	6	-1	-1	VP	None	2	1	O	None	None	None	TO	4	1	Auburn	VB	TO	1	Auburn	I-VP	False	None	None	None	False	False	2	auburn	False	-1	True	True	O	None	B-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	5	2	station	NN	NN	2	train	B-NP	False	O	O	O	True	False	2	train	False	-1	False	True	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	6	2	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	7	3	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

testing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	testing	O	False	None	None	None	False	False	1	test	False	-1	False	False	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
downtown	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	in	4	0	O	None	in	None	NN	3	3	200	CD	CD	2	downtown	B-NP	False	O	O	O	False	False	4	downtown	True	1	False	True	O	None	I-NP
200	CD	None	None	False	False	000	0	3	-1	-1	NP	None	4	1	O	None	in	None	NN	4	3	200	CD	CD	2	200	I-NP	False	O	O	O	False	False	4	200	True	1	False	True	O	None	O
hundred	CD	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	O	None	in	None	NN	5	3	200	CD	CD	2	hundred	I-NP	False	O	O	O	False	False	4	hundred	True	1	False	True	O	None	O
meters	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	4	3	O	None	in	None	NN	6	3	200	CD	CD	2	meters	I-NP	False	O	O	O	True	False	4	meter	True	1	False	True	O	None	O
far	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	7	4	None	None	RB	1	far	B-ADVP	False	None	None	None	False	False	1	far	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	8	5	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	from	2	0	O	None	from	the	DT	9	6	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	from	2	1	O	None	from	the	DT	10	6	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	from	1	0	O	None	None	None	IN	11	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	from	1	0	O	None	of	None	NNP	12	8	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	3	3	second	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
second	JJ	no	2	False	False	aaaaaa	a	6	-1	-1	NP	in	3	1	O	None	in	the	DT	4	3	second	JJ	DT	1	second	I-NP	False	B-T	B-PT	O	False	False	3	second	False	-1	False	True	O	False	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	in	3	2	O	None	in	the	DT	5	3	second	JJ	DT	1	floor	I-NP	False	O	O	O	True	False	3	floor	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
university	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	of	1	0	O	None	of	None	NN	7	5	None	None	NN	1	university	B-NP	False	O	O	O	True	False	1	university	False	-1	False	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	of	1	0	O	None	None	None	IN	8	6	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	of	1	0	O	None	of	None	NNP	9	7	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	10	8	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	11	9	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
downtown	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	to	1	0	O	None	to	None	NN	12	10	None	None	NN	1	downtown	B-NP	False	O	O	O	False	False	1	downtown	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	11	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	14	12	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
174	CD	no	3	False	False	000	0	3	-1	-1	NP	in	2	0	O	None	in	None	CD	15	13	building	NN	NN	1	174	B-NP	False	O	O	O	False	False	2	174	True	0	False	True	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	1	O	None	in	None	CD	16	13	building	NN	NN	1	building	I-NP	False	O	O	O	True	False	2	building	True	0	False	True	O	None	I-NP
