
Sitting Sitting O O
sts sts I-NP O

burramine burramine B-NP O
south south I-NP O

1 1 B-NP O
bewdley bewdley B-NP O
st st I-NP O
ormond ormond B-NP O
vic vic B-NP O
on on B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP O
walnut walnut I-NP O
st st I-NP O
, , O O
off off O O
north north O O
rd rd O O
, , O O
directly directly O O
behind behind B-NP O
mckinnon mckinnon I-NP O
secondary secondary I-NP O
college college I-NP O
opposite opposite B-NP O
the the I-NP O
back back I-NP O
entrance entrance I-NP O
to to B-NP O
the the I-NP O
sports sports I-NP O
oval oval I-NP O

carlton carlton B-NP O

warrion warrion B-NP O

john john B-NP O
street street I-NP O
williamstown williamstown B-NP O

at at B-NP O
my my I-NP O
mother mother I-NP O
\ \ I-NP O
' ' I-NP O
s s I-NP O
house house I-NP O
in in B-NP O
port port I-NP O
fairy fairy I-NP O

glen glen B-NP O
waverely waverely I-NP O

near near B-NP O
camberwell camberwell I-NP O
junction junction B-NP O

federation federation B-NP O
square square I-NP O
, , I-NP O
cnr cnr B-NP O
flinders flinders I-NP O
street street I-NP O
and and I-NP O
swanston swanston I-NP O
street street I-NP O

federation federation B-NP O
square square I-NP O
corner corner B-NP O
st st B-NP O
kilda kilda I-NP O
road road I-NP O
and and I-NP O
flinders flinders I-NP O
street street I-NP O
, , I-NP O
melbourne melbourne I-NP O
vic vic B-NP O
3000 3000 B-NP O

halfway halfway O O
down down B-NP O
hill hill I-NP O
st st I-NP O
of of I-NP O
church church I-NP O
street street I-NP O
in in B-NP O
hawthorn hawthorn I-NP O

richmond richmond B-NP O

corner corner B-NP O
of of I-NP O
park park I-NP O
and and I-NP O
parry parry I-NP O
st st I-NP O
. . O O
on on O O
the the O O
right right O O
hand hand O O
side side O O
. . O O
big big B-NP O
house house I-NP O
, , O O
two two O O
storey storey O O
. . O O
near near B-NP O
the the I-NP O
railway railway I-NP O
crossing crossing I-NP O
. . O O

8 8 B-NP O
exhibition exhibition B-NP O
street street I-NP O
, , I-NP O
melbourne melbourne I-NP O
3000 3000 B-NP O

i i O O
am am O O
in in B-NP O
st st I-NP O
kilda kilda I-NP O
road road I-NP O
, , I-NP O
melbourne melbourne I-NP O
, , I-NP O
two two I-NP O
buildings buildings I-NP O
east east O O
of of B-NP O
the the I-NP O
police police I-NP O
headquarters headquarters I-NP O
. . O O
almost almost O O
opposite opposite O O
is is O O
the the B-NP O
royce royce I-NP O
hotel hotel I-NP O
and and O O
from from B-NP O
my my I-NP O
13 13 I-NP O
th th I-NP O
floor floor I-NP O
balcony balcony I-NP O
i i O O
can can O O
see see O O
on on O O
my my O O
left left O O
melbourne melbourne B-NP O
grammar grammar I-NP O
school school I-NP O
, , I-NP O
the the I-NP O
botanical botanical I-NP O
gardens gardens I-NP O
and and I-NP O
the the I-NP O
shrine shrine I-NP O
of of I-NP O
remembrance remembrance I-NP O
to to O O
my my O O
right right O O
is is O O
the the B-NP O
synagogue synagogue I-NP O
and and I-NP O
fawkner fawkner I-NP O
park park I-NP O
. . O O

i i O O
\ \ O O
' ' O O
m m O O
stuck stuck O O
between between O O
a a O O
children children O O
\ \ O O
' ' O O
s s O O
playground playground O O
, , O O
a a O O
retirement retirement O O
village village O O
, , O O
a a O O
new new O O
building building O O
site site O O
and and O O
a a O O
defiant defiant O O
old old O O
fisherman fisherman O O
\ \ O O
' ' O O
s s O O
shack shack O O
, , O O
a a O O
microcosm microcosm O O
of of O O
this this O O
strange strange O O
little little O O
town town O O
that that O O
\ \ O O
' ' O O
s s O O
growing growing O O
up up O O
do do O O
fast fast O O
. . O O

in in B-NP O
the the I-NP O
basement basement I-NP O
carpark carpark I-NP O
of of I-NP O
the the I-NP O
mcg mcg I-NP O

redfern redfern B-NP O
road road I-NP O
, , I-NP O
hawthorn hawthorn I-NP O
east east I-NP O

redfern redfern B-NP O
road road I-NP O
hawthorn hawthorn B-NP O
east east I-NP O

i i O O
\ \ O O
' ' O O
m m O O
an an O O
expat expat O O
australian australian O O
currently currently O O
living living O O
and and O O
working working O O
in in O O
brussels brussels O O
, , O O
belgium belgium O O
. . O O
when when O O
in in O O
australia australia O O
, , O O
i i O O
stay stay O O
with with O O
family family O O
in in O O
cole cole O O
st st O O
brighton brighton O O
, , O O
vic vic O O

i i O O
am am O O
at at B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP O
flinders flinders I-NP O
st st I-NP O
and and I-NP O
st st I-NP O
kilda kilda I-NP O
rd rd I-NP O
. . O O
opposite opposite O O
is is O O
flinders flinders B-NP O
st st I-NP O
station station I-NP O
and and O O
on on B-NP O
the the I-NP O
other other I-NP O
corners corners I-NP O
are are O O
young young B-NP O
and and I-NP O
jacksons jacksons I-NP O
and and I-NP O
st st I-NP O
pauls pauls I-NP O
cathedral cathedral I-NP O
. . O O

on on B-NP O
old old I-NP O
lorne lorne I-NP O
road road I-NP O
deans deans B-NP O
marsh marsh I-NP O
off off B-NP O
the the I-NP O
winchelsea winchelsea I-NP O
- - I-NP O
lorne lorne I-NP O
road road I-NP O
in in B-NP O
deans deans I-NP O
marsh marsh I-NP O
victoria victoria B-NP O

x x O O

i i O O
am am O O
sitting sitting O O
in in B-NP O
an an I-NP O
office office I-NP O
in in B-NP O
the the I-NP O
sidney sidney I-NP O
myer myer I-NP O
asia asia I-NP O
centre centre I-NP O
at at B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O
. . O O

i i O O
\ \ O O
' ' O O
m m O O
in in B-NP O
an an I-NP O
office office I-NP O
. . O O
i i O O
can can O O
see see O O
the the B-NP O
oval oval I-NP O
and and I-NP O
the the I-NP O
colleges colleges I-NP O
and and I-NP O
a a I-NP O
lot lot I-NP O
of of I-NP O
trees trees I-NP O
. . O O

i i O O
am am O O
in in B-NP O
my my I-NP O
office office I-NP O
at at O O
the the O O
united united O O
faculty faculty O O
of of O O
theology theology O O
, , O O
within within B-NP O
the the I-NP O
centre centre I-NP O
for for I-NP O
theology theology I-NP O
and and I-NP O
ministry ministry I-NP O
at at B-NP O
29 29 I-NP O
college college B-NP O
crescent crescent I-NP O
, , I-NP O
parkville parkville I-NP O
, , O O
directly directly O O
opposite opposite B-NP O
the the I-NP O
melbourne melbourne I-NP O
general general I-NP O
cemetery cemetery I-NP O
main main B-NP O
gate gate I-NP O
. . O O

222 222 B-NP O
exhibition exhibition B-NP O
street street I-NP O
melbounre melbounre B-NP O

i i O O
am am O O
at at B-NP O
1 1 I-NP O
collins collins B-NP O
street street I-NP O
where where O O
i i O O
work work O O
, , O O
it it O O
is is O O
across across B-NP O
the the I-NP O
road road I-NP O
from from B-NP O
parliament parliament I-NP O
house house I-NP O

in in B-NP O
northern northern I-NP O
brunswick brunswick I-NP O
, , O O
just just O O
off off O O
albion albion B-NP O
st st I-NP O
next next O O
to to B-NP O
north north I-NP O
brunswick brunswick I-NP O
primary primary B-NP O
school school I-NP O

10 10 O O
k k O O
east east O O
of of B-NP O
melbourne melbourne I-NP O
, , O O
1 1 O O
k k O O
north north O O
of of B-NP O
camberwell camberwell I-NP O
station station I-NP O
, , O O
near near B-NP O
the the I-NP O
t t I-NP O
junction junction I-NP O
of of I-NP O
barkers barkers I-NP O
rd rd I-NP O
and and I-NP O
burke burke I-NP O
rd rd I-NP O
, , O O
just just O O
off off O O
harcourt harcourt B-NP O
st st I-NP O
. . O O

hillview hillview B-NP O
drive drive I-NP O
, , I-NP O
kilsyth kilsyth I-NP O

25 25 B-NP O
malmsbury malmsbury B-NP O
st st I-NP O
hawthorn hawthorn B-NP O

1 1 B-NP O
/ / O O
25 25 B-NP O
malmsbury malmsbury B-NP O
st st I-NP O
hawthorn hawthorn B-NP O
vic vic B-NP O
australia australia B-NP O

258 258 B-NP O
queensberry queensberry B-NP O
street street I-NP O
, , I-NP O
melbourne melbourne I-NP O

at at B-NP O
federation federation I-NP O
square square I-NP O

unit unit B-NP O
1 1 I-NP O
25 25 B-NP O
malmsbury malmsbury B-NP O
st st I-NP O
hawthorn hawthorn B-NP O
vic vic B-NP O

healthcare healthcare B-NP O
chaplaincy chaplaincy I-NP O
council council I-NP O
of of I-NP O
victoria victoria I-NP O

on on O O
the the O O
south south O O
side side O O
of of B-NP O
cumming cumming I-NP O
st st I-NP O
about about O O
75 75 O O
metres metres O O
from from B-NP O
melville melville I-NP O
road road I-NP O
in in B-NP O
brunswick brunswick I-NP O
west west I-NP O
. . O O

456 456 B-NP O
lonsdale lonsdale B-NP O
street street I-NP O
, , O O
between between B-NP O
queen queen I-NP O
and and I-NP O
william william I-NP O
streets streets I-NP O
. . O O

information information B-NP O
centre centre I-NP O
, , I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O
, , I-NP O
swanston swanston I-NP O
st st I-NP O

fed fed B-NP O
square square I-NP O

brunettis brunettis B-NP O

20 20 B-NP O
queen queen B-NP O
street street I-NP O

12 12 B-NP O
th th I-NP O
floor floor I-NP O
, , I-NP O
the the I-NP O
spot spot I-NP O
building building I-NP O

i i O O
\ \ O O
' ' O O
m m O O
in in B-NP O
an an I-NP O
office office I-NP O
on on B-NP O
the the I-NP O
eighth eighth I-NP O
floor floor I-NP O
. . O O
my my B-NP O
office office I-NP O
doesn doesn O O
\ \ O O
' ' O O
t t O O
have have O O
windows windows B-NP O
, , O O
but but O O
if if O O
i i O O
look look O O
through through O O
my my O O
glass glass B-NP O
door door I-NP O
i i O O
can can O O
see see O O
across across B-NP O
the the I-NP O
university university I-NP O
campus campus I-NP O
to to B-NP O
the the I-NP O
redmond redmond I-NP O
barry barry I-NP O
building building I-NP O
. . O O
i i O O
can can O O
hear hear O O
the the O O
hum hum O O
of of B-NP O
the the I-NP O
airconditioner airconditioner I-NP O
and and O O
the the O O
sound sound O O
of of O O
typing typing O O
. . O O
i i O O
\ \ O O
' ' O O
m m O O
surrounded surrounded O O
by by O O
books books O O
and and O O
papers papers O O
and and O O
photographs photographs O O
. . O O

i i O O
\ \ O O
' ' O O
m m O O
sitting sitting O O
on on B-NP O
a a I-NP O
bench bench I-NP O
. . O O
near near B-NP O
a a I-NP O
building building I-NP O
. . O O
i i O O
think think O O
it it O O
\ \ O O
' ' O O
s s O O
a a B-NP O
public public I-NP O
building building I-NP O
. . O O
there there O O
is is O O
a a B-NP O
busy busy I-NP O
road road I-NP O
nearby nearby O O
. . O O
there there O O
are are O O
some some B-NP O
grassy grassy I-NP O
sculptures sculptures I-NP O
. . O O
and and O O
bike bike B-NP O
racks racks I-NP O
. . O O
and and O O
a a B-NP O
car car I-NP O
park park I-NP O
nearby nearby O O
. . O O
i i O O
think think O O
the the B-NP O
neaby neaby I-NP O
building building I-NP O
is is O O
a a B-NP O
council council I-NP O
building building I-NP O
. . O O
it it O O
is is O O
a a O O
few few O O
decades decades O O
old old O O
. . O O
there there O O
are are O O
lots lots O O
of of O O
people people O O
coming coming O O
and and O O
going going O O
from from B-NP O
the the I-NP O
building building I-NP O
. . O O
lots lots O O
of of O O
kids kids O O
too too O O
. . O O

corner corner B-NP O
of of I-NP O
grattan grattan I-NP O
street street I-NP O
and and I-NP O
barry barry I-NP O
street street I-NP O
, , I-NP O
carlton carlton I-NP O
, , I-NP O
victoria victoria I-NP O
, , I-NP O
australia australia I-NP O

i i O O
live live O O
in in B-NP O
a a I-NP O
leafy leafy I-NP O
street street I-NP O
which which O O
has has O O
a a B-NP O
footpath footpath I-NP O
running running O O
down down O O
one one O O
side side O O
. . O O
it it O O
is is O O
a a B-NP O
beautiful beautiful I-NP O
tranquil tranquil I-NP O
area area I-NP O
with with O O
many many O O
family family O O
connections connections O O
for for O O
me me O O
. . O O
ith ith O O
a a O O

corner corner B-NP O
of of I-NP O
como como I-NP O
parade parade I-NP O
east east I-NP O
and and I-NP O
parkers parkers I-NP O
road road I-NP O
, , O O
in in B-NP O
the the I-NP O
library library I-NP O
building building I-NP O
, , O O
next next O O
to to O O
the the O O
bee bee B-NP O
shop shop I-NP O
and and O O
across across O O
from from B-NP O
the the I-NP O
parkdale parkdale I-NP O
railway railway I-NP O
station station I-NP O

402 402 B-NP O
station station B-NP O
street street I-NP O
carlton carlton B-NP O
north north I-NP O

bungendore bungendore O O

11 11 B-NP O
grosvenor grosvenor B-NP O
pde pde I-NP O
, , I-NP O
balwyn balwyn I-NP O
, , I-NP O
vic vic I-NP O
, , I-NP O
3103 3103 I-NP O

21 21 B-NP O
yarra yarra B-NP O
grove grove I-NP O
, , I-NP O
hawthorn hawthorn I-NP O

402 402 B-NP O
station station B-NP O
street street I-NP O
north north B-NP O
carlton carlton I-NP O

on on O O
the the O O
border border O O
between between B-NP O
the the I-NP O
old old I-NP O
workers workers I-NP O
\ \ I-NP O
' ' I-NP O
district district I-NP O
and and I-NP O
a a I-NP O
new new I-NP O
industrial industrial I-NP O
zone zone I-NP O
, , O O
now now O O
turning turning O O
into into B-NP O
a a I-NP O
very very I-NP O
desirable desirable I-NP O
inner inner I-NP O
- - I-NP O
city city I-NP O
suburban suburban I-NP O
area area I-NP O
. . O O

63 63 B-NP O
exhibition exhibition B-NP O
street street I-NP O

level level B-NP O
6 6 I-NP O
, , I-NP O
1 1 I-NP O
collins collins B-NP O
st st I-NP O
melbourne melbourne B-NP O

121 121 B-NP O
exhibition exhibition B-NP O
st st I-NP O
, , I-NP O
melbourne melbourne I-NP O

63 63 B-NP O
exhibition exhibition B-NP O
streetr streetr I-NP O

south south B-NP O
yarra yarra I-NP O

kirribilli kirribilli B-NP O

state state O O
records records O O
office office O O
of of O O
western western O O
australia australia O O
, , O O
alexander alexander O O
library library O O
building building O O
, , O O
perth perth O O
cultural cultural O O
centre centre O O
, , O O
perth perth O O
, , O O
western western O O
australia australia O O
, , O O
6000 6000 O O

corner corner B-NP O
grey grey B-NP O
& & O O
simpson simpson B-NP O
street street I-NP O

starbucks starbucks B-NP O
swanston swanston B-NP O
st st I-NP O

university university O O
of of O O
canberra canberra O O
, , O O
act act O O

108 108 B-NP O
lonsdale lonsdale B-NP O
st st I-NP O
melbourne melbourne B-NP O

108 108 B-NP O
lonsdale lonsdale B-NP O
st st I-NP O
. . O O
melbourne melbourne B-NP O

at at B-NP O
work work I-NP O
in in B-NP O
the the I-NP O
law law I-NP O
building building I-NP O
on on O O
xmas xmas O O
eve eve O O
eve eve O O

jackson jackson B-NP O
st st I-NP O
richmond richmond B-NP O

i i O O
\ \ O O
' ' O O
m m O O
in in O O
my my O O
tropical tropical O O
louvred louvred O O
home home O O
surrounded surrounded O O
by by O O
lush lush O O
moist moist O O
garden garden O O
in in O O
millner millner O O
a a O O
darwin darwin O O
suburb suburb O O
. . O O

i i O O
am am O O
in in O O
the the O O
executive executive O O
building building O O
at at O O
15 15 O O
murray murray O O
st st O O
, , O O
hobart hobart O O
. . O O

cheltenham cheltenham B-NP O

from from O O
the the O O
nepean nepean B-NP O
hwy hwy I-NP O
service service B-NP O
road road I-NP O
, , O O
going going O O
* * O O
towards towards O O
* * O O
mentone mentone B-NP O
beach beach I-NP O
, , O O
turn turn O O
left left O O
into into B-NP O
swinden swinden I-NP O
ave ave I-NP O
i i O O
. . O O
e e O O
. . O O
before before B-NP O
the the I-NP O
royal royal I-NP O
oak oak I-NP O
hotel hotel I-NP O
. . O O
my my B-NP O
house house I-NP O
is is O O
on on O O
the the O O
lhs lhs O O
about about O O
1 1 O O
/ / O O
3 3 O O
of of O O
the the O O
way way O O
up up B-NP O
the the I-NP O
street street I-NP O
. . O O
it it O O
has has O O
a a B-NP O
mushroom mushroom I-NP O
pink pink I-NP O
/ / I-NP O
brown brown I-NP O
wire wire I-NP O
1940 1940 I-NP O
s s I-NP O
style style I-NP O
fence fence I-NP O
and and I-NP O
a a I-NP O
double double I-NP O
carport carport I-NP O
in in B-NP O
the the I-NP O
driveway driveway I-NP O
. . O O
ps ps O O
i i O O
\ \ O O
' ' O O
d d O O
* * O O
hate hate O O
* * O O
to to O O
see see O O
the the O O
development development O O
of of O O
automated automated O O
systems systems O O
for for O O
emergency emergency O O
services services O O
, , O O
not not O O
if if O O
telstra telstra O O
\ \ O O
' ' O O
s s O O
automated automated O O
service service O O
is is O O
anything anything O O
to to O O
go go O O
by by O O
. . O O

@ @ O O
my my B-NP O
art art I-NP O
studio studio I-NP O

at at B-NP O
my my I-NP O
art art I-NP O
studio studio I-NP O

tyndall tyndall B-NP O
street street I-NP O
, , I-NP O
surrey surrey I-NP O
hills hills I-NP O
, , O O
off off B-NP O
highfield highfield I-NP O
road road I-NP O
near near B-NP O
canterbury canterbury I-NP O
primary primary I-NP O
school school I-NP O
. . O O

flinders flinders B-NP O
street street I-NP O
station station I-NP O

northwest northwest B-NP O
corner corner I-NP O
of of I-NP O
king king I-NP O
street street I-NP O
and and I-NP O
flinders flinders I-NP O
lane lane I-NP O
, , I-NP O
melbourne melbourne I-NP O

whitley whitley B-NP O
college college I-NP O
, , I-NP O
271 271 I-NP O
royal royal B-NP O
pde pde I-NP O
parkville parkville B-NP O

73 73 B-NP O
york york B-NP O
street street I-NP O
richmond richmond B-NP O
3121 3121 B-NP O

360 360 B-NP O
collins collins B-NP O
street street I-NP O

i i O O
am am O O
located located O O
on on O O
the the O O
grange grange O O
estate estate O O
on on O O
the the O O
eastern eastern O O
side side O O
of of B-NP O
jacksons jacksons I-NP O
hill hill I-NP O
within within B-NP O
the the I-NP O
precincts precincts I-NP O
of of I-NP O
the the I-NP O
township township I-NP O
of of I-NP O
sunbury sunbury I-NP O
approximately approximately O O
40 40 O O
kms kms O O
from from B-NP O
the the I-NP O
centre centre I-NP O
of of I-NP O
melbourne melbourne I-NP O
. . O O

exhibition exhibition B-NP O
street street I-NP O

i i O O
am am O O
in in B-NP O
west west I-NP O
footscray footscray I-NP O
at at B-NP O
71 71 I-NP O
pitt pitt B-NP O
st st I-NP O
this this O O
is is O O
a a B-NP O
street street I-NP O
that that O O
runs runs O O
off off B-NP O
ashley ashley I-NP O
st st I-NP O
opposite opposite B-NP O
a a I-NP O
shopping shopping I-NP O
centre centre I-NP O
called called O O
central central O O
west west O O
. . O O
i i O O
am am O O
about about O O
10 10 O O
minutes minutes O O
walk walk O O
from from B-NP O
tottenham tottenham I-NP O
station station I-NP O

brenbeal brenbeal B-NP O
st st I-NP O
balwyn balwyn B-NP O
3103 3103 O O

in in B-NP O
my my I-NP O
office office I-NP O
on on B-NP O
the the I-NP O
second second I-NP O
floor floor I-NP O
of of I-NP O
the the I-NP O
baldwin baldwin I-NP O
spencer spencer I-NP O
building building I-NP O
, , I-NP O
corner corner I-NP O
of of I-NP O
tin tin I-NP O
alley alley I-NP O
and and I-NP O
union union I-NP O
rd rd I-NP O
at at B-NP O
the the I-NP O
university university I-NP O
of of I-NP O
melbourne melbourne I-NP O

state state O O
records records O O
office office O O
of of O O
wa wa O O

northbridge northbridge O O

st st B-NP O
. . I-NP O
kilda kilda I-NP O
town town B-NP O
hall hall I-NP O

sitting sitting O O
opposite opposite O O
a a O O
yellow yellow O O
pos pos O O

28 28 B-NP O
webster webster B-NP O
street street I-NP O
, , I-NP O
camberwell camberwell I-NP O
3124 3124 B-NP O

don don B-NP O
street street I-NP O
. . O O
, , O O
bendigo bendigo B-NP O

yarra yarra B-NP O
\ \ I-NP O
' ' I-NP O
s s I-NP O
edge edge I-NP O
, , I-NP O
lorimer lorimer I-NP O
street street I-NP O
docklands docklands B-NP O

60 60 B-NP O
lorimer lorimer B-NP O
street street I-NP O
, , I-NP O
docklands docklands I-NP O
3008 3008 B-NP O

on on B-NP O
the the I-NP O
footpath footpath I-NP O
in in B-NP O
a a I-NP O
little little I-NP O
side side I-NP O
street street I-NP O
. . O O

a a B-NP O
warm warm I-NP O
happy happy I-NP O
place place I-NP O
with with O O
my my O O
cat cat O O

27 27 B-NP O
george george B-NP O
st st I-NP O
moonee moonee B-NP O
ponds ponds I-NP O

on on B-NP O
tram tram I-NP O
going going O O
down down B-NP O
royal royal I-NP O
parade parade I-NP O

having having O O
dinner dinner O O
at at B-NP O
southbank southbank I-NP O

canberra canberra O O

melba melba B-NP O

near near B-NP O
curtain curtain I-NP O
street street I-NP O
north north B-NP O
carlton carlton I-NP O

1 1 B-NP O
larado larado B-NP O
place place I-NP O
, , I-NP O
clayton clayton I-NP O
south south I-NP O
3169 3169 B-NP O

on on O O
the the O O
south south O O
western western O O
side side O O
of of B-NP O
the the I-NP O
road road I-NP O
at at O O
the the O O
merri merri B-NP O
river river I-NP O
bridge bridge B-NP O
woodford woodford B-NP O

history history B-NP O
house house I-NP O
, , O O
warrnambool warrnambool O O
and and O O
district district O O
historical historical B-NP O
society society I-NP O
, , I-NP O
gilles gilles I-NP O
street street I-NP O
warrnambool warrnambool B-NP O

mother mother B-NP O
\ \ I-NP O
' ' I-NP O
s s I-NP O
house house I-NP O
99 99 B-NP O
high high B-NP O
street street I-NP O
koroit koroit B-NP O

devon devon B-NP O
meddows meddows I-NP O

ascot ascot B-NP O
vale vale I-NP O

corner corner B-NP O
of of I-NP O
russell russell I-NP O
and and I-NP O
la la I-NP O
trobe trobe I-NP O
sts sts I-NP O

i i O O
\ \ O O
' ' O O
m m O O
in in O O
the the O O
north north O O
- - O O
east east O O
corner corner B-NP O
of of I-NP O
warragul warragul I-NP O
, , O O
as as O O
close close O O
as as O O
you you O O
can can O O
be be O O
to to O O
lillico lillico B-NP O
while while O O
being being O O
in in B-NP O
warragul warragul I-NP O
. . O O
i i O O
am am O O
literally literally O O
on on B-NP O
the the I-NP O
edge edge I-NP O
of of I-NP O
town town I-NP O
. . O O
i i O O
am am O O
across across B-NP O
the the I-NP O
paddock paddock I-NP O
from from O O
the the O O
old old B-NP O
warragul warragul I-NP O
drive drive I-NP O
- - O O
in in B-NP O
cinema cinema I-NP O
. . O O
the the O O
address address O O
is is O O
23 23 B-NP O
nicolas nicolas B-NP O
crt crt I-NP O
. . O O
it it O O
used used O O
to to O O
be be O O
called called O O
bunyip bunyip B-NP O
crt crt I-NP O
. . O O

i i O O
am am O O
currently currently O O
at at B-NP O
home home I-NP O
in in B-NP O
the the I-NP O
sixth sixth I-NP O
house house I-NP O
from from B-NP O
the the I-NP O
end end I-NP O
of of I-NP O
princess princess I-NP O
st st I-NP O
south south I-NP O
on on O O
the the O O
left left O O
hand hand O O
side side O O
as as O O
you you O O
enter enter O O
the the B-NP O
street street I-NP O
from from B-NP O
brougham brougham I-NP O
st st I-NP O
. . O O
i i O O
am am O O
in in B-NP O
richmond richmond I-NP O
, , I-NP O
a a I-NP O
suburb suburb I-NP O
about about O O
three three O O
kilometres kilometres O O
directly directly O O
east east O O
of of B-NP O
the the I-NP O
city city I-NP O
. . O O
brougham brougham B-NP O
st st I-NP O
runs runs O O
east east O O
off off B-NP O
church church I-NP O
st st I-NP O
south south O O
of of B-NP O
bridge bridge I-NP O
rd rd I-NP O
and and I-NP O
princess princess I-NP O
st st I-NP O
south south O O
is is O O
the the B-NP O
third third I-NP O
turn turn I-NP O
on on O O
the the O O
left left O O
. . O O
if if O O
you you O O
return return O O
to to B-NP O
church church I-NP O
st st I-NP O
and and O O
go go O O
back back O O
north north O O
to to B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP O
bridge bridge I-NP O
rd rd I-NP O
and and O O
turn turn O O
left left O O
there there O O
and and O O
follow follow O O
this this B-NP O
road road I-NP O
which which O O
becomes becomes O O
wellington wellington B-NP O
parade parade I-NP O
and and O O
later later O O
flinders flinders B-NP O
st st I-NP O
you you O O
will will O O
arrive arrive O O
at at B-NP O
federation federation I-NP O
square square I-NP O
on on O O
your your O O
left left O O
at at B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP O
flinders flinders I-NP O
st st I-NP O
and and I-NP O
swanston swanston I-NP O
st st I-NP O
. . O O

6 6 B-NP O
tarago tarago B-NP O
court court I-NP O
kialla kialla B-NP O
vic vic B-NP O
3631 3631 B-NP O

overlooking overlooking O O
federation federation B-NP O
square square I-NP O

97 97 O O
ebden ebden O O
street street O O
, , O O
ainslie ainslie O O
- - O O
starting starting O O
at at O O
the the O O
ainslie ainslie O O
shops shops O O
, , O O
head head O O
up up O O
the the O O
middle middle O O
street street O O
opposite opposite O O
the the O O
iga iga O O
supermarket supermarket O O
, , O O
turn turn O O
left left O O
at at O O
the the O O
end end O O
of of O O
the the O O
street street O O
and and O O
head head O O
250 250 O O
m m O O
up up O O
the the O O
road road O O
, , O O
with with O O
the the O O
house house O O
the the O O
third third O O
house house O O
on on O O
the the O O
left left O O
before before O O
the the O O
roundabout roundabout O O
. . O O

at at B-NP O
home home I-NP O
celebrating celebrating O O
christmas christmas O O
, , O O
have have O O
a a O O
nice nice O O
day day O O
guys guys O O

in in B-NP O
spencer spencer I-NP O
st st I-NP O
where where O O
there there O O
is is O O
a a B-NP O
big big I-NP O
shopping shopping I-NP O
centre centre I-NP O
with with O O
the the O O
same same O O
name name O O
as as O O
it it O O
is is O O
located located O O

8 8 O O
benwerrin benwerrin O O
rd rd O O
, , O O
wamberal wamberal O O

deannas deannas B-NP O
house house I-NP O

monbrae monbrae O O
cir cir O O

on on O O
my my O O
parents parents O O
- - O O
in in O O
- - O O
law law O O
\ \ O O
' ' O O
s s O O
back back B-NP O
porch porch I-NP O
, , O O
overlooking overlooking O O
pine pine B-NP O
mountain mountain I-NP O
. . O O

near near O O
legal legal O O
wood wood B-NP O
street street I-NP O
trying trying O O
to to O O
find find O O
take take O O
away away O O

near near B-NP O
m m I-NP O
1 1 I-NP O

91 91 B-NP O
church church B-NP O
st st I-NP O
, , I-NP O
creswick creswick I-NP O

pilkington pilkington B-NP O

glasscocks glasscocks B-NP O
road road I-NP O

under under O O
the the O O
shade shade O O
of of B-NP O
a a I-NP O
golden golden I-NP O
elm elm I-NP O
, , O O
in in B-NP O
the the I-NP O
beautiful beautiful I-NP O
goulburn goulburn I-NP O
river river I-NP O
town town B-NP O
of of I-NP O
shepparton shepparton I-NP O
, , O O
close close O O
to to O O
the the O O
heart heart O O
of of B-NP O
this this I-NP O
thriving thriving I-NP O
regional regional I-NP O
arts arts I-NP O
city city I-NP O
. . O O

on on B-NP O
bell bell I-NP O
st st I-NP O
, , O O
north north O O
side side O O
, , O O
between between B-NP O
melville melville I-NP O
rd rd I-NP O
and and I-NP O
reynolds reynolds I-NP O
pde pde I-NP O
. . O O

bell bell B-NP O
st st I-NP O
, , O O
north north O O
side side O O
, , O O
between between B-NP O
melville melville I-NP O
rd rd I-NP O
and and I-NP O
reynolds reynolds I-NP O
pde pde I-NP O
. . O O

on on B-NP O
bridge bridge I-NP O
over over B-NP O
yarra yarra I-NP O
river river I-NP O

38 38 B-NP O
binbrook binbrook B-NP O
dve dve I-NP O
, , I-NP O
croydon croydon I-NP O

jacobena jacobena B-NP O
place place I-NP O
, , I-NP O
templestowe templestowe I-NP O
. . O O
on on B-NP O
the the I-NP O
hills hills I-NP O
, , O O
right right O O
near near B-NP O
the the I-NP O
local local I-NP O
cemetery cemetery I-NP O
! ! O O

a a O O
place place O O
called called O O
dockland dockland B-NP O
which which O O
is is O O
famous famous O O
for for B-NP O
shopping shopping I-NP O
centre centre I-NP O
and and O O
its its O O
closeness closeness O O
to to B-NP O
the the I-NP O
see see I-NP O
. . O O

george george B-NP O
st st I-NP O
east east B-NP O
melbourne melbourne I-NP O

canberra canberra O O
, , O O
australian australian O O
capital capital O O
territory territory O O
, , O O
australia australia O O

brunswick brunswick B-NP O

in in B-NP O
seddon seddon I-NP O
, , O O
next next O O
to to B-NP O
footscray footscray I-NP O
. . O O
melbourne melbourne B-NP O
