sefton	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	sefton	B-NP	False	B-S	B-HMSD	O	False	False	2	sefton	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
price	NN	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	at	2	0	O	None	at	None	NN	1	1	park	NN	NN	2	price	B-NP	False	B-P	B-PPL	B-PARK	False	False	2	price	False	-1	False	False	B-PARK	False	I-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	None	NN	2	1	park	NN	NN	2	park	I-NP	False	O	O	I-PARK	True	False	2	park	False	-1	False	False	I-PARK	None	I-NP
feeding	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	2	None	None	VBG	1	feeding	B-VP	False	None	None	None	False	True	1	feed	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	4	3	ducks	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
ducks	NNS	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	5	3	ducks	NNS	DT	1	ducks	I-NP	False	O	O	O	False	False	2	duck	False	-1	False	False	O	None	O

buckley	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-L	None	None	None	NN	0	0	park	NN	NN	2	buckley	B-NP	False	B-L	B-PRK	B-PARK	False	False	2	buckley	False	-1	False	False	B-PARK	False	B-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-L	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	I-L	I-PRK	I-PARK	True	False	2	park	False	-1	False	False	I-PARK	False	I-NP
kicking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	kicking	B-VP	False	None	None	None	False	True	1	kick	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	3	2	footy	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
footy	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	4	2	footy	NN	DT	1	footy	I-NP	False	O	O	O	False	False	2	footy	False	-1	False	False	O	None	O

queen	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	market	NN	NN	2	queen	B-NP	False	O	O	O	True	False	2	queen	False	-1	False	False	O	None	B-NP
market	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	market	NN	NN	2	market	I-NP	False	O	O	O	False	False	2	market	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
king	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	on	2	0	O	None	on	None	NN	1	1	street	NN	NN	2	king	B-NP	False	B-T	B-ISL	B-PO	True	False	2	king	False	-1	False	False	B-PO	False	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	None	NN	2	1	street	NN	NN	2	street	I-NP	False	O	O	I-PO	True	False	2	street	False	-1	False	False	I-PO	None	I-NP

pitt	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	pitt	B-NP	False	O	O	O	False	False	2	pitt	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	opposite	the	DT	3	2	water	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
water	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	opposite	the	DT	4	2	water	NN	DT	1	water	I-NP	False	O	O	O	False	False	2	water	False	-1	False	False	O	None	O

university	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	square	NN	NN	2	university	B-NP	False	O	O	B-PARK	True	False	2	university	False	-1	False	False	B-PARK	None	B-NP
square	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	square	NN	NN	2	square	I-NP	False	O	O	I-PARK	True	False	2	square	False	-1	False	False	I-PARK	None	I-NP

siddely	RB	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	RB	0	0	street	NN	NN	1	siddely	B-NP	False	O	O	O	False	False	2	siddely	False	-1	False	False	O	None	B-NP
street	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	RB	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	near	the	DT	3	2	water	NN	CC	1	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
water	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	4	1	O	None	near	the	DT	4	2	water	NN	CC	1	water	I-NP	False	O	O	O	False	False	4	water	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	2	O	None	near	the	DT	5	2	water	NN	CC	1	and	I-NP	False	O	O	O	False	False	4	and	False	-1	False	False	O	None	O
towers	NNS	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	None	4	3	O	None	near	the	DT	6	2	water	NN	CC	1	towers	I-NP	False	O	O	O	True	False	4	tower	False	-1	False	False	O	None	B-NP

looking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	looking	B-VP	False	None	None	None	False	True	1	look	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	undef	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	2	2	habitat	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
habitat	NN	no	undef	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	1	O	None	at	the	DT	3	2	habitat	NN	DT	1	habitat	I-NP	False	O	O	O	True	False	2	habitat	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	no	undef	False	False	aaa	a	3	-1	-1	NP	in	2	0	B-P	None	in	the	DT	5	4	forest	NN	DT	1	the	B-NP	False	B-P	B-PPL	O	False	False	2	the	False	-1	False	False	O	False	I-NP
forest	NN	no	undef	False	False	aaaaaa	a	6	-1	-1	NP	in	2	1	I-P	None	in	the	DT	6	4	forest	NN	DT	1	forest	I-NP	False	I-P	I-PPL	O	False	False	2	forest	False	-1	False	False	O	False	I-NP

nightmare	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	nightmare	B-NP	False	O	O	O	False	False	1	nightmare	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
elm	NN	yes_amb	4	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	None	NN	2	2	street	NN	NN	2	elm	B-NP	False	O	O	O	False	False	2	elm	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	None	NN	3	2	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

queen	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	street	NN	NN	2	queen	B-NP	False	O	O	O	True	False	3	queen	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	street	NN	NN	2	shops	I-NP	False	O	O	O	True	False	3	shop	False	-1	False	False	O	None	B-NP

westbourne	JJ	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	road	NN	NN	1	westbourne	B-NP	False	B-S	B-HMSD	O	False	False	2	westbourne	False	-1	False	False	O	False	B-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	road	NN	NN	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
moone	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	in	2	0	O	None	in	None	NN	1	1	ponds	NNS	NNS	1	moone	B-NP	False	O	O	O	False	False	2	moone	False	-1	False	False	O	None	I-NP
ponds	NNS	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	None	NN	2	1	ponds	NNS	NNS	1	ponds	I-NP	False	O	O	O	False	False	2	pond	False	-1	False	False	O	None	I-NP
having	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	2	None	None	VBG	1	having	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	4	3	rink	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
rink	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	a	DT	5	3	rink	NN	DT	1	rink	I-NP	False	O	O	O	True	False	2	rink	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	1	1	hansen	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
hansen	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	3	1	O	None	at	the	DT	2	1	hansen	NN	NN	2	hansen	I-NP	False	O	O	O	False	False	3	hansen	False	-1	False	False	O	None	I-NP
reserve	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	O	None	at	the	DT	3	1	hansen	NN	NN	2	reserve	I-NP	False	B-L	B-RES	O	False	False	3	reserve	False	-1	False	False	O	False	I-NP
having	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	2	None	None	VBG	1	having	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	5	3	bbq	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
bbq	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	a	DT	6	3	bbq	NN	DT	1	bbq	I-NP	False	O	O	O	False	False	2	bbq	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	in	None	DT	8	5	good	JJ	DT	1	this	B-NP	False	O	O	O	False	False	3	this	False	-1	False	False	O	None	O
good	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	in	None	DT	9	5	good	JJ	DT	1	good	I-NP	False	O	O	O	False	False	3	good	False	-1	False	False	O	None	O
weather	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	in	None	DT	10	5	good	JJ	DT	1	weather	I-NP	False	O	O	O	False	False	3	weather	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	11	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	near	5	0	O	None	near	the	DT	12	7	statue	NN	NN	2	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	I-NP
statue	NN	no	2	False	False	aaaaaa	a	6	-1	-1	NP	near	5	1	O	None	near	the	DT	13	7	statue	NN	NN	2	statue	I-NP	False	O	O	O	False	False	5	statue	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	near	the	DT	14	7	statue	NN	NN	2	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	O
old	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	3	O	None	near	the	DT	15	7	statue	NN	NN	2	old	I-NP	False	O	O	O	False	False	5	old	False	-1	False	False	O	None	O
clock	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	5	4	O	None	near	the	DT	16	7	statue	NN	NN	2	clock	I-NP	False	O	O	O	True	False	5	clock	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	17	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

mobil	JJ	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	main	JJ	JJ	2	mobil	B-NP	False	O	O	O	False	False	3	mobil	False	-1	False	False	O	None	B-NP
main	JJ	no	3	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	main	JJ	JJ	2	main	I-NP	False	O	O	O	False	False	3	main	False	-1	False	False	O	None	I-NP
centre	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	main	JJ	JJ	2	center	I-NP	False	O	O	O	True	False	3	centre	False	-1	False	False	O	None	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	3	1	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	4	2	fuel	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
fuel	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	the	DT	5	2	fuel	NN	DT	1	fuel	I-NP	False	O	O	O	False	False	2	fuel	False	-1	False	False	O	None	O
comes	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBZ	6	3	None	None	VBZ	1	comes	B-VP	False	None	None	None	False	True	1	come	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	in	B-PRT	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	8	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
im	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	9	6	None	None	PRP	1	im	B-NP	False	O	O	O	False	False	1	im	False	-1	False	False	O	None	O
working	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	10	7	None	None	VBG	1	working	B-VP	False	None	None	None	False	True	1	work	False	-1	False	False	O	None	O
here	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	11	8	None	None	RB	1	here	B-ADVP	False	None	None	None	False	False	1	here	False	-1	False	False	O	None	O
today	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	12	9	None	None	NN	1	today	B-NP	False	O	O	O	False	False	1	today	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

park	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	park	B-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
...	:	None	None	False	False	___	_	3	-1	-1	None	None	1	0	O	None	None	None	:	2	1	None	None	:	1	...	O	False	None	None	None	False	False	1	...	False	-1	False	False	O	None	O

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
valley	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	0	O	None	on	None	NN	1	1	parade	NN	NN	2	valley	B-NP	False	O	O	O	True	False	2	valley	False	-1	False	False	O	None	I-NP
parade	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	None	NN	2	1	parade	NN	NN	2	parade	I-NP	False	O	O	O	False	False	2	parade	False	-1	False	False	O	None	I-NP
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	about	B-NP	False	O	O	O	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	4	3	go	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
go	VB	None	None	False	False	aa	a	2	-1	-1	VP	None	2	1	O	None	None	None	TO	5	3	go	VB	TO	1	go	I-VP	False	None	None	None	False	False	2	go	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	6	4	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	to	the	DT	7	5	bike	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
bike	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	to	the	DT	8	5	bike	NN	DT	1	bike	I-NP	False	O	O	O	False	False	2	bike	False	-1	False	False	O	None	O

carlton	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	footy	NN	NN	3	carlton	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	3	carlton	False	-1	False	False	O	False	B-NP
footy	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	footy	NN	NN	3	footy	I-NP	False	O	O	O	False	False	3	footy	False	-1	False	False	O	None	I-NP
ground	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	footy	NN	NN	3	ground	I-NP	False	O	O	O	True	False	3	ground	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
atherton	DT	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	3	0	O	None	at	None	DT	1	1	garden	NN	NN	2	atherton	B-NP	False	B-P	B-PPL	O	False	False	3	atherton	False	-1	False	False	O	False	I-NP
garden	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	3	1	O	None	at	None	DT	2	1	garden	NN	NN	2	garden	I-NP	False	O	O	O	True	False	3	garden	False	-1	False	False	O	None	I-NP
reserve	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	O	None	at	None	DT	3	1	garden	NN	NN	2	reserve	I-NP	False	B-L	B-RES	O	False	False	3	reserve	False	-1	False	False	O	False	I-NP
just	RB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	RB	4	2	chilling	VBG	VBG	1	just	B-VP	False	None	None	None	False	False	2	just	False	-1	False	False	O	None	O
chilling	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	2	1	O	None	None	None	RB	5	2	chilling	VBG	VBG	1	chilling	I-VP	False	None	None	None	False	False	2	chill	False	-1	False	False	O	None	O

swimming	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	swimming	B-VP	False	None	None	None	False	True	1	swim	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	in	2	0	O	STM	in	the	DT	2	2	yarra	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
yarra	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	STM	in	the	DT	3	2	yarra	NN	DT	1	yarra	I-NP	False	B-S	B-HMSD	O	False	False	2	yarra	False	-1	False	False	O	False	I-NP
...	:	None	None	False	False	___	_	3	-1	-1	None	None	1	0	O	None	None	None	:	4	3	None	None	:	1	...	O	False	None	None	None	False	False	1	...	False	-1	False	False	O	None	O
ewww	.	None	None	False	False	aaaa	a	4	-1	-1	None	None	1	0	O	None	None	None	.	5	4	None	None	.	1	ewww	O	False	None	None	None	False	False	1	ewww	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	park	NN	DT	1	the	B-NP	False	O	O	B-PLN	False	False	2	the	False	-1	False	False	B-PLN	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	park	NN	DT	1	park	I-NP	False	O	O	I-PLN	True	False	2	park	False	-1	False	False	I-PLN	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
royal	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	at	3	0	O	None	at	None	JJ	1	1	childrens	NNS	NNS	1	royal	B-NP	False	O	O	B-HOSP	False	False	3	royal	False	-1	False	False	B-HOSP	None	I-NP
childrens	NNS	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	at	3	1	O	None	at	None	JJ	2	1	childrens	NNS	NNS	1	children	I-NP	False	O	O	I-HOSP	False	False	3	childrens	False	-1	False	False	I-HOSP	None	I-NP
hospital	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	3	2	O	None	at	None	JJ	3	1	childrens	NNS	NNS	1	hospital	I-NP	False	O	O	I-HOSP	True	False	3	hospital	False	-1	False	False	I-HOSP	None	I-NP
having	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	2	None	None	VBG	1	having	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	5	3	baby	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
baby	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	PRP$	6	3	baby	NN	PRP$	1	baby	I-NP	False	O	O	O	False	False	2	baby	False	-1	False	False	O	None	O

shopping	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	shopping	B-NP	False	O	O	O	False	False	1	shopping	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
waterfront	JJ	yes_unamb	3	False	False	aaaaaaaaaa	a	10	-1	-1	NP	at	2	0	O	None	at	None	JJ	2	2	city	NN	NN	1	waterfront	B-NP	False	O	O	O	True	False	2	waterfront	False	-1	False	False	O	None	I-NP
city	NN	yes_unamb	3	False	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	None	JJ	3	2	city	NN	NN	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	False	O	False	I-NP
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	4	3	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	5	4	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

