
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	9	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
University	NNP	yes_unamb	3	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	of	2	0	O	None	of	None	NNP	12	10	House	NNP	NNP	2	University	B-NP	False	O	O	O	True	False	2	university	False	-1	True	True	O	None	I-NP
House	NNP	yes_unamb	3	False	False	Aaaaa	Aa	5	-1	-1	NP	of	2	1	O	None	of	None	NNP	13	10	House	NNP	NNP	2	House	I-NP	False	O	O	O	True	False	2	house	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	14	11	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
having	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	15	12	None	None	VBG	1	having	B-VP	False	None	None	None	False	False	1	have	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	16	13	coffee	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
coffee	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	a	DT	17	13	coffee	NN	DT	1	coffee	I-NP	False	O	O	O	False	False	2	coffee	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	18	14	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Air	NNP	no	4	True	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	port	NN	NN	1	Air	B-NP	False	O	O	O	False	False	2	air	False	-1	True	True	O	None	B-NP
port	NN	no	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	port	NN	NN	1	port	I-NP	False	O	O	O	False	False	2	port	False	-1	False	True	O	None	I-NP

Airport	NNP	no	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	1	0	O	None	None	None	NNP	0	0	None	None	NNP	1	Airport	B-NP	False	O	O	O	True	False	1	airport	False	-1	True	True	O	None	B-NP

723	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	swanston	NN	NN	2	723	B-NP	False	O	O	O	False	False	3	723	True	0	False	False	O	None	B-NP
swanston	NN	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	swanston	NN	NN	2	swanston	I-NP	False	O	O	O	False	False	3	swanston	True	0	False	False	O	None	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	swanston	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	True	0	False	False	O	None	I-NP

Tootgarook	NN	yes_unamb	5	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	1	0	B-P	PPLX	None	None	NN	0	0	None	None	NN	1	Tootgarook	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	1	tootgarook	False	-1	True	True	B-LOCB	False	B-NP

Rathdowne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	st	NN	NNS	1	Rathdowne	B-NP	False	O	O	O	False	False	3	rathdowne	False	-1	True	True	O	None	B-NP
st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	st	NN	NNS	1	st	I-NP	False	O	O	O	False	False	3	st	False	-1	False	True	O	None	I-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	st	NN	NNS	1	shops	I-NP	False	O	O	O	True	False	3	shop	False	-1	False	True	O	None	B-NP

Mornington	NNP	yes_unamb	7	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	2	0	B-A	None	None	None	NNP	0	0	peninsula	NN	NN	1	Mornington	B-NP	False	B-A	B-ADM2	B-TPEX	False	False	2	mornington	False	-1	True	True	O	False	B-NP
peninsula	NN	yes_unamb	7	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	I-A	None	None	None	NNP	1	0	peninsula	NN	NN	1	peninsula	I-NP	False	I-A	I-ADM2	O	False	False	2	peninsula	False	-1	False	True	O	False	I-NP

My	PRP$	no	3	False	False	Aa	Aa	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	0	0	office	NN	PRP$	1	My	B-NP	False	O	O	O	False	False	2	my	False	-1	True	True	O	None	B-NP
office	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	PRP$	1	0	office	NN	PRP$	1	office	I-NP	False	O	O	O	True	False	2	office	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	4	0	O	None	in	the	DT	4	3	Civil	NNP	NNP	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	I-NP
Civil	NNP	no	3	False	False	Aaaaa	Aa	5	-1	-1	NP	in	4	1	O	None	in	the	DT	5	3	Civil	NNP	NNP	3	Civil	I-NP	False	O	O	O	False	False	4	civil	False	-1	True	True	O	None	I-NP
Engineering	NNP	no	3	False	False	Aaaaaaaaaaa	Aa	11	-1	-1	NP	in	4	2	O	None	in	the	DT	6	3	Civil	NNP	NNP	3	Engineering	I-NP	False	O	O	O	True	False	4	engineering	False	-1	True	True	O	None	I-NP
Block	NNP	no	3	False	False	Aaaaa	Aa	5	-1	-1	NP	in	4	3	O	None	in	the	DT	7	3	Civil	NNP	NNP	3	Block	I-NP	False	O	O	O	True	False	4	block	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	8	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Favourite	JJ	None	None	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	bakery	NN	NN	1	favorite	B-NP	False	O	O	O	False	False	2	favourite	False	-1	True	True	O	None	O
bakery	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	bakery	NN	NN	1	bakery	I-NP	False	O	O	O	True	False	2	bakery	False	-1	False	True	O	None	B-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
scotchmer	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	on	4	0	O	None	on	None	NN	3	2	st	NN	NN	3	scotchmer	B-NP	False	O	O	O	False	False	4	scotchmer	False	-1	False	True	O	None	I-NP
st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	on	4	1	O	None	on	None	NN	4	2	st	NN	NN	3	st	I-NP	False	O	O	O	False	False	4	st	False	-1	False	True	O	None	I-NP
nth	NN	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	None	4	2	O	ADMD	on	None	NN	5	2	st	NN	NN	3	nth	I-NP	False	O	O	O	False	False	4	nth	False	-1	False	True	O	None	B-NP
Fitzroy	NNP	yes_unamb	5	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	3	O	ADMD	on	None	NN	6	2	st	NN	NN	3	Fitzroy	I-NP	False	B-S	B-HMSD	B-LOCB	False	False	4	fitzroy	False	-1	True	True	O	False	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	am	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	3	3	living	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
living	NN	no	2	False	False	aaaaaa	a	6	-1	-1	NP	in	3	1	O	None	in	the	DT	4	3	living	NN	NN	2	living	I-NP	False	O	O	O	True	False	3	living	False	-1	False	True	O	None	I-NP
room	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	in	3	2	O	None	in	the	DT	5	3	living	NN	NN	2	room	I-NP	False	O	O	O	True	False	3	room	False	-1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	6	4	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
University	NNP	yes_unamb	3	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	of	2	0	O	None	of	None	NNP	7	5	House	NNP	NNP	2	University	B-NP	False	O	O	O	True	False	2	university	False	-1	True	True	O	None	I-NP
House	NNP	yes_unamb	3	False	False	Aaaaa	Aa	5	-1	-1	NP	of	2	1	O	None	of	None	NNP	8	5	House	NNP	NNP	2	House	I-NP	False	O	O	O	True	False	2	house	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	9	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

crcsi	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	crcsi	B-NP	False	O	O	O	False	False	1	crcsi	False	-1	False	False	O	None	B-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	1	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
behind	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	behind	B-PP	False	None	None	None	False	False	1	behind	False	-1	False	False	O	None	B-NP
kfc	NN	no	3	True	False	aaa	a	3	-1	-1	NP	behind	1	0	O	None	behind	None	NN	3	3	None	None	NN	1	kfc	B-NP	False	O	O	O	False	False	1	kfc	False	-1	False	False	O	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	4	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
swanston	NN	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	on	2	0	O	None	on	None	NN	5	5	st	NN	NN	2	swanston	B-NP	False	O	O	O	False	False	2	swanston	False	-1	False	False	O	None	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	on	2	1	O	None	on	None	NN	6	5	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

723	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	swanston	NN	NN	2	723	B-NP	False	O	O	O	False	False	3	723	True	0	False	False	O	None	B-NP
swanston	NN	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	swanston	NN	NN	2	swanston	I-NP	False	O	O	O	False	False	3	swanston	True	0	False	False	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	swanston	NN	NN	2	st	I-NP	False	O	O	O	False	False	3	st	True	0	False	False	O	None	I-NP

CRCSI	.	yes_unamb	3	True	False	AAAAA	A	5	-1	-1	None	None	1	0	O	None	None	None	.	0	0	None	None	.	1	CRCSI	O	True	None	None	None	False	False	1	crcsi	False	-1	True	True	O	None	B-NP

Melboure	NNP	yes_unamb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	University	NNP	NNP	2	Melboure	B-NP	False	O	O	O	False	False	2	melboure	False	-1	True	True	O	None	B-NP
University	NNP	yes_unamb	4	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	University	NNP	NNP	2	University	I-NP	False	O	O	O	True	False	2	university	False	-1	True	True	O	None	I-NP

Department	NNP	yes_amb	3	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	1	0	O	None	None	None	NNP	0	0	None	None	NNP	1	Department	B-NP	False	O	O	O	True	False	1	department	False	-1	True	True	O	None	B-NP
of	IN	yes_amb	3	True	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Geomatics	NNP	yes_amb	3	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	1	0	O	None	of	None	NNP	2	2	None	None	NNP	1	Geomatics	B-NP	False	O	O	O	False	False	1	geomatics	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
University	NNP	yes_unamb	4	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	,	1	0	O	None	None	None	NNP	4	4	None	None	NNP	1	University	B-NP	False	O	O	O	True	False	1	university	False	-1	True	True	O	None	I-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	,	1	0	O	None	None	None	IN	5	5	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	O	None	of	None	NNP	6	6	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	7	7	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

At	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	At	B-PP	False	None	None	None	False	False	1	at	False	-1	True	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	At	2	0	O	None	At	the	DT	1	1	university	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
university	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	At	2	1	O	None	At	the	DT	2	1	university	NN	DT	1	university	I-NP	False	O	O	O	True	False	2	university	False	-1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	4	3	geomatics	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
geomatics	NNS	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	at	2	1	O	None	at	the	DT	5	3	geomatics	NNS	DT	1	geomatics	I-NP	False	O	O	O	False	False	2	geomatics	False	-1	False	True	O	None	I-NP
building	VBG	no	3	False	False	aaaaaaaa	a	8	-1	-1	LST	at	1	0	O	None	None	None	VBG	6	4	None	None	VBG	1	building	B-LST	False	None	None	None	True	False	1	build	False	-1	False	True	O	None	I-NP

Nicholson	NNP	yes_amb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	3	0	O	None	None	None	NNP	0	0	st	NN	NNS	1	Nicholson	B-NP	False	B-P	B-PPL	B-LOCB	False	False	3	nicholson	False	-1	True	True	O	False	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	3	1	O	None	None	None	NNP	1	0	st	NN	NNS	1	st	I-NP	False	O	O	O	False	False	3	st	False	-1	False	True	O	None	I-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	NNP	2	0	st	NN	NNS	1	shops	I-NP	False	O	O	O	True	False	3	shop	False	-1	False	True	O	None	B-NP

Old	NNP	yes_unamb	3	False	False	Aaa	Aa	3	-1	-1	NP	None	4	0	O	None	None	None	NNP	0	0	Engineering	NNP	NNP	4	Old	B-NP	False	O	O	O	False	False	4	old	False	-1	True	True	O	None	B-NP
Engineering	NNP	yes_unamb	3	False	False	Aaaaaaaaaaa	Aa	11	-1	-1	NP	None	4	1	O	None	None	None	NNP	1	0	Engineering	NNP	NNP	4	Engineering	I-NP	False	O	O	O	True	False	4	engineering	False	-1	True	True	O	None	I-NP
Building	NNP	yes_unamb	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	4	2	O	None	None	None	NNP	2	0	Engineering	NNP	NNP	4	Building	I-NP	False	O	O	O	True	False	4	building	False	-1	True	True	O	None	I-NP
University	NNP	yes_unamb	4	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	None	4	3	O	None	None	None	NNP	3	0	Engineering	NNP	NNP	4	University	I-NP	False	O	O	O	True	False	4	university	False	-1	True	True	O	None	B-NP
of	IN	yes_unamb	4	True	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	1	0	O	None	of	None	NNP	5	2	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP

building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	174	CD	NN	1	building	B-NP	False	O	O	O	True	False	2	building	True	1	False	True	O	None	B-NP
174	CD	no	3	False	False	000	0	3	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	174	CD	NN	1	174	I-NP	False	O	O	O	False	False	2	174	True	1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	,	2	0	O	None	None	None	NNP	3	2	St	NNP	NNP	2	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	,	2	1	O	None	None	None	NNP	4	2	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNP	6	4	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	B-LOCB	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	7	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Victoria	NNP	yes_unamb	7	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	,	1	0	B-S	None	None	None	NNP	8	6	None	None	NNP	1	Victoria	B-NP	False	B-S	B-RSTN	O	False	False	1	victoria	False	-1	True	True	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	9	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Australia	NNP	yes_unamb	7	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNP	10	8	None	None	NNP	1	Australia	B-NP	False	B-A	B-PCLI	O	False	False	1	australia	False	-1	True	True	O	False	I-NP

28	CD	no	3	False	False	00	0	2	-1	-1	NP	None	2	0	O	None	None	None	CD	0	0	/	NN	NN	1	28	B-NP	False	O	O	O	False	False	2	28	True	0	False	True	O	None	B-NP
/	NN	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	CD	1	0	/	NN	NN	1	/	I-NP	False	O	O	O	False	False	2	/	True	0	False	True	O	None	O
207	CD	no	2	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	2	1	Queens	NNP	NNP	2	207	B-NP	False	O	O	O	False	False	3	207	True	0	False	True	O	None	B-NP
Queens	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	1	O	None	None	None	CD	3	1	Queens	NNP	NNP	2	Queens	I-NP	False	O	O	O	True	False	3	queen	True	0	True	True	O	None	B-NP
Ave	NNP	yes_amb	4	True	False	Aaa	Aa	3	-1	-1	NP	None	3	2	O	None	None	None	CD	4	1	Queens	NNP	NNP	2	Ave	I-NP	False	O	O	O	False	False	3	ave	True	0	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
hawthorn	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	,	4	0	B-S	None	None	None	NN	6	3	3122	CD	NNP	2	hawthorn	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	4	hawthorn	True	1	False	True	B-RSTA	False	I-NP
3122	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	NP	None	4	1	O	None	None	None	NN	7	3	3122	CD	NNP	2	3122	I-NP	False	O	O	O	False	False	4	3122	True	1	False	True	O	None	B-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	4	2	B-A	None	None	None	NN	8	3	3122	CD	NNP	2	Melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	4	melbourne	True	1	True	True	B-LOCB	False	B-NP
VIC	NNP	yes_unamb	7	True	False	AAA	A	3	-1	-1	NP	None	4	3	B-A	None	None	None	NN	9	3	3122	CD	NNP	2	VIC	I-NP	True	B-A	B-ADM1	O	False	False	4	vic	True	1	True	True	O	False	B-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	10	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Australia	NNP	yes_unamb	7	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNP	11	5	None	None	NNP	1	Australia	B-NP	False	B-A	B-PCLI	O	False	False	1	australia	False	-1	True	True	O	False	I-NP

28	CD	no	3	False	False	00	0	2	-1	-1	NP	None	2	0	O	None	None	None	CD	0	0	/	NN	NN	1	28	B-NP	False	O	O	O	False	False	2	28	True	0	False	True	O	None	B-NP
/	NN	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	CD	1	0	/	NN	NN	1	/	I-NP	False	O	O	O	False	False	2	/	True	0	False	True	O	None	O
207	CD	no	2	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	2	1	Queens	NNP	NNP	2	207	B-NP	False	O	O	O	False	False	3	207	True	0	False	True	O	None	B-NP
Queens	NNP	yes_amb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	1	O	None	None	None	CD	3	1	Queens	NNP	NNP	2	Queens	I-NP	False	O	O	O	True	False	3	queen	True	0	True	True	O	None	B-NP
Ave	NNP	yes_amb	4	True	False	Aaa	Aa	3	-1	-1	NP	None	3	2	O	None	None	None	CD	4	1	Queens	NNP	NNP	2	Ave	I-NP	False	O	O	O	False	False	3	ave	True	0	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	5	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Hawthorne	NNP	yes_unamb	5	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	2	0	B-P	None	None	None	NNP	6	3	3122	CD	CD	1	Hawthorne	B-NP	False	B-P	B-PPLX	O	False	False	2	hawthorne	True	1	True	True	O	False	I-NP
3122	CD	yes_unamb	5	False	False	0000	0	4	-1	-1	NP	None	2	1	O	None	None	None	NNP	7	3	3122	CD	CD	1	3122	I-NP	False	O	O	O	False	False	2	3122	True	1	False	True	O	None	B-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	8	4	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
VIC	NNP	yes_unamb	7	True	False	AAA	A	3	-1	-1	NP	,	1	0	B-A	None	None	None	NNP	9	5	None	None	NNP	1	VIC	B-NP	True	B-A	B-ADM1	O	False	False	1	vic	False	-1	True	True	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	10	6	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNP	11	7	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	B-LOCB	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	12	8	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Australia	NNP	yes_unamb	7	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNP	13	9	None	None	NNP	1	Australia	B-NP	False	B-A	B-PCLI	O	False	False	1	australia	False	-1	True	True	O	False	I-NP

Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	ST	NNP	NNP	2	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	B-NP
ST	NNP	yes_amb	4	True	False	AA	A	2	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	ST	NNP	NNP	2	ST	I-NP	True	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	6	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	,	1	0	B-A	None	None	None	NNP	3	2	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	B-LOCB	False	I-NP
